timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-05-03 00:00:00,0.024024317,96.69073305882354,0.0
2023-05-03 00:01:00,0.024024317,96.46971229537036,0.0
2023-05-03 00:02:00,0.024024317,96.29838276875,0.0
2023-05-03 00:03:00,0.024024317,96.08971674705882,0.0
2023-05-03 00:04:00,0.024024317,95.86391115,0.0
2023-05-03 00:05:00,0.024024317,95.65949058125,0.0
2023-05-03 00:06:00,0.024024317,95.4273973411765,0.0
2023-05-03 00:07:00,0.024024317,97.67139635666668,0.0
2023-05-03 00:08:00,0.024024317,100.79653679411764,1.0
2023-05-03 00:09:00,0.024024317,99.98233931333336,0.0
2023-05-03 00:10:00,0.024024317,99.46176604400002,0.0
2023-05-03 00:11:00,0.024024317,99.12376432307694,0.0
2023-05-03 00:12:00,0.024024317,98.80932752352942,0.0
2023-05-03 00:13:00,0.024024317,98.55904629473685,0.0
2023-05-03 00:14:00,0.024024317,98.2858264263158,0.0
2023-05-03 00:15:00,0.024024317,98.0423994,0.0
2023-05-03 00:16:00,0.024024317,97.7971926263158,0.0
2023-05-03 00:17:00,0.024024317,97.57025858666668,0.0
2023-05-03 00:18:00,0.024024317,97.33629687894737,0.0
2023-05-03 00:19:00,0.024024317,97.10165193888888,0.0
2023-05-03 00:20:00,0.024024317,96.89092748823528,0.0
2023-05-03 00:21:00,0.024024317,96.66614108333334,0.0
2023-05-03 00:22:00,0.024024317,96.47379248571428,0.0
2023-05-03 00:23:00,0.024024317,96.26924468125,0.0
2023-05-03 00:24:00,0.024024317,96.04753016875,0.0
2023-05-03 00:25:00,0.024024317,95.84475808666664,0.0
2023-05-03 00:26:00,0.024024317,95.65066172666666,0.0
2023-05-03 00:27:00,0.024024317,95.4197862388889,0.0
2023-05-03 00:28:00,0.024024317,98.25379924285711,0.0
2023-05-03 00:29:00,0.024024317,100.74178691666668,1.0
2023-05-03 00:30:00,0.024024317,99.88561065813956,0.0
2023-05-03 00:31:00,0.024024317,99.38872205384617,0.0
2023-05-03 00:32:00,0.024024317,99.0455126478261,0.0
2023-05-03 00:33:00,0.024024317,98.74437867999998,0.0
2023-05-03 00:34:00,0.024024317,98.46623653888888,0.0
2023-05-03 00:35:00,0.024024317,98.21581067894738,0.0
2023-05-03 00:36:00,0.024024317,97.96490163529413,0.0
2023-05-03 00:37:00,0.024024317,97.73225148000002,0.0
2023-05-03 00:38:00,0.024024317,97.49081824705884,0.0
2023-05-03 00:39:00,0.024024317,97.25175285000002,0.0
2023-05-03 00:40:00,0.024024317,97.0311203,0.0
2023-05-03 00:41:00,0.024024317,96.82335169411763,0.0
2023-05-03 00:42:00,0.024024317,96.6023051,0.0
2023-05-03 00:43:00,0.024024317,96.3901122,0.0
2023-05-03 00:44:00,0.024024317,96.19583078666666,0.0
2023-05-03 00:45:00,0.024024317,95.97752209444444,0.0
2023-05-03 00:46:00,0.024024317,95.7706780375,0.0
2023-05-03 00:47:00,0.024024317,95.57416248125,0.0
2023-05-03 00:48:00,0.024024317,95.321249385,0.0
2023-05-03 00:49:00,0.024024317,99.84000584,0.0
2023-05-03 00:50:00,0.024024317,100.5150253409091,1.0
2023-05-03 00:51:00,0.024024317,99.8007065057143,0.0
2023-05-03 00:52:00,0.024024317,99.3772181652174,0.0
2023-05-03 00:53:00,0.024024317,99.04096454347824,0.0
