timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.9999952865170632
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.0
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.0038219666021479604
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.007763911304641567
2023-06-30 00:04:00,0.0,135.4,0.0,0.011690524797885326
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.0153158715423124
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.018793758310357515
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.022028031044697898
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.023367090219991407
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.8782059590789444
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.8760279769389233
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.03162482707546458
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.030770305039861348
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.03115334899680379
2023-06-30 00:14:00,0.0,136.149999625,0.0,0.03227779703579529
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,0.033739086472212146
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.03546743137238689
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.03733210564950914
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.03859100956532541
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.8347711842859891
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.8340209630277038
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.8345702765836874
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.04225232727017971
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.04160373058896636
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.04173038193724726
2023-06-30 00:25:00,0.0,135.3,0.0,0.04247962162050762
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.04349884275731608
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.04486107155372527
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.046399852254941136
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.045756313058473795
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.8123195392023664
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.8140985044092791
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.04931450482848145
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.04767142070085009
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.0472787634433376
2023-06-30 00:35:00,0.0,136.1,0.0,0.0476001056059192
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,0.048281464092331854
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.04925793974365204
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.05046843997422415
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.05105337064372999
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.8001114929374107
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.8006628671110957
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.8024043972949618
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.05167003440639789
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.050772726592438394
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,0.050718581119942874
