timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.035146509315388465
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.018576406441516875
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.011314585404142938
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.008816986570132242
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.00855615918231151
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.009970995531817102
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.026167576024680346
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.09791901630448853
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.17814906164222388
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.17555297696813096
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.159568017984767
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.14584829985368833
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.13447447703148185
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.12535951103212883
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.11819943923443932
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.11813044835853138
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.11826715842321336
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.11822608972567643
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.1182861432224418
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.11832215686677466
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.11837059367237453
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.11893396269430988
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.12262284568561853
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.1292132225084437
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.13417591023395817
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.1326924363036585
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.12698491709212867
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.11510158402001522
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.07533433835061867
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.024715778972151336
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0,0.026291512025554516
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0,0.07444325509645812
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0,0.18625017702364882
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0,0.32749928998246813
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0,0.4763006214371678
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0,0.9986670182757995
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0,0.3525347871590477
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0,0.1269190383456038
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0,0.02670925156435314
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0,0.0062206676850424915
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0,0.005381219999770959
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0,0.009210733768268272
