timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.3899481695952148
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.09264489716936669
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.014004543039912193
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.0027225505875118224
2023-06-30 00:04:00,0.0,135.4,0.0,0.0026039973954662754
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.00887012838217373
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.012225579000704206
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.00409804103170879
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.27674381092731654
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.021907192941343988
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.02027099508218053
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.20489852765616776
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.010760353338921938
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.002511421060821503
2023-06-30 00:14:00,0.0,136.149999625,0.0,0.0011974152979157143
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,0.003220661375524795
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.009824208632130637
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.009633220245535017
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.053252917713500596
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.19616318322160037
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.04973542480393447
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.08228482466601257
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.0377901065035797
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.005470362602832432
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.000999626771135078
