timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-05-03 00:00:00,0.024024317,96.69073305882354,0.0,0.0
2023-05-03 00:01:00,0.024024317,96.46971229537036,0.0,0.018711275063124876
2023-05-03 00:02:00,0.024024317,96.29838276875,0.0,0.03264324615866085
2023-05-03 00:03:00,0.024024317,96.08971674705882,0.0,0.043819116617207866
2023-05-03 00:04:00,0.024024317,95.86391115,0.0,0.05302662880973139
2023-05-03 00:05:00,0.024024317,95.65949058125,0.0,0.06059882586515674
2023-05-03 00:06:00,0.024024317,95.4273973411765,0.0,0.06723816224289358
2023-05-03 00:07:00,0.024024317,97.67139635666668,0.0,0.05694387527738175
2023-05-03 00:08:00,0.024024317,100.79653679411764,1.0,0.999993918796597
2023-05-03 00:09:00,0.024024317,99.98233931333336,0.0,0.04905606235233023
2023-05-03 00:10:00,0.024024317,99.46176604400002,0.0,0.05460887092402485
2023-05-03 00:11:00,0.024024317,99.12376432307694,0.0,0.05880533904287021
2023-05-03 00:12:00,0.024024317,98.80932752352942,0.0,0.0626525621955681
2023-05-03 00:13:00,0.024024317,98.55904629473685,0.0,0.06591575409807583
2023-05-03 00:14:00,0.024024317,98.2858264263158,0.0,0.0691570158829971
2023-05-03 00:15:00,0.024024317,98.0423994,0.0,0.07205681026067334
2023-05-03 00:16:00,0.024024317,97.7971926263158,0.0,0.0748321562396792
2023-05-03 00:17:00,0.024024317,97.57025858666668,0.0,0.07736852734039398
2023-05-03 00:18:00,0.024024317,97.33629687894737,0.0,0.07984670787039923
2023-05-03 00:19:00,0.024024317,97.10165193888888,0.0,0.08224046071747604
2023-05-03 00:20:00,0.024024317,96.89092748823528,0.0,0.08439798665279397
2023-05-03 00:21:00,0.024024317,96.66614108333334,0.0,0.08658513271473771
2023-05-03 00:22:00,0.024024317,96.47379248571428,0.0,0.08849712003003432
2023-05-03 00:23:00,0.024024317,96.26924468125,0.0,0.090444915928399
2023-05-03 00:24:00,0.024024317,96.04753016875,0.0,0.09247182357794305
2023-05-03 00:25:00,0.024024317,95.84475808666664,0.0,0.0943355763571544
2023-05-03 00:26:00,0.024024317,95.65066172666666,0.0,0.09611100113075423
2023-05-03 00:27:00,0.024024317,95.4197862388889,0.0,0.09812097341476692
2023-05-03 00:28:00,0.024024317,98.25379924285711,0.0,0.07924664844022238
2023-05-03 00:29:00,0.024024317,100.74178691666668,1.0,0.9805587348571091
2023-05-03 00:30:00,0.024024317,99.88561065813956,0.0,0.06941761438849389
2023-05-03 00:31:00,0.024024317,99.38872205384617,0.0,0.07283355283484994
2023-05-03 00:32:00,0.024024317,99.0455126478261,0.0,0.0753008401707798
2023-05-03 00:33:00,0.024024317,98.74437867999998,0.0,0.07760802516730592
2023-05-03 00:34:00,0.024024317,98.46623653888888,0.0,0.07979228126407188
