timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.006123141074633314
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.004417208613785459
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.00339915715941634
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.0029481616660426216
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.00257266213735897
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.0022495212307058594
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.002079475186512386
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.00190336250085473
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.0017374180665181696
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.0015860546442549388
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.0014827475843753202
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.0014411166809020653
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.001439098639589953
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.0014409987631624468
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.0014552861890952033
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.0013767559744118495
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.0013245674352282647
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.0012945384641875675
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.0012935581051172935
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.001296886609452088
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.0013070439379636457
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.0014235462219623662
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.001479390051837492
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.001460502979543012
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.002165013095298705
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.0043125591229356205
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.0029602392721365407
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.0023007860886679462
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.002248588284922706
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.0020440393969494213
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0,0.0015811317835286575
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0,0.0010704017661650905
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0,0.000795526853975372
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0,0.0014506416958881634
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0,0.21064375883621098
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0,0.9968719175579875
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0,0.02239272178609935
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0,0.004616924819356853
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0,0.004468477063403001
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0,0.00508360016155842
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0,0.005479003230904841
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0,0.005583819954834438
2023-08-14 08:42:00,0.2000000053333333,140.225000375,0.0,0.005321490943598956
2023-08-14 08:43:00,0.2000000053333333,139.72727272727272,0.0,0.004581927516567429
2023-08-14 08:44:00,0.2000000053333333,139.42499924999998,0.0,0.003450161505126785
2023-08-14 08:45:00,0.2000000053333333,139.024999625,0.0,0.14782815091343227
2023-08-14 08:46:00,0.2000000053333333,138.44999950000002,0.0,0.04570418741179454
2023-08-14 08:47:00,0.2000000053333333,138.100001,0.0,0.0019563802200988412
2023-08-14 08:48:00,0.2000000053333333,137.84000015,0.0,0.001850950350633875
2023-08-14 08:49:00,0.2000000053333333,137.41110911111113,0.0,0.0017346603093204751
