timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 00:00:00,144.20540556756757,1.0,0.0,0.0,0.3146771026011872
2023-06-30 00:01:00,141.6346153846154,0.0,0.0,0.0,0.3292904190845344
2023-06-30 00:02:00,139.19073974074072,0.0,0.0,0.0,0.34986442586280814
2023-06-30 00:03:00,137.2136362272727,0.0,0.0,0.0,0.360598690065114
2023-06-30 00:04:00,135.4,0.0,0.0,0.0,0.36585954263085635
2023-06-30 00:05:00,134.02631578947367,0.0,0.0,0.0,0.3691020439813066
2023-06-30 00:06:00,132.33888922222224,0.0,0.0,0.0,0.36948949354882715
2023-06-30 00:07:00,130.943750375,0.0,0.0,0.0,0.3694797776725737
2023-06-30 00:08:00,132.47777877777773,0.0,0.0,0.0,0.37686941144983294
2023-06-30 00:09:00,137.94999962499998,1.0,0.0,0.0,0.23293548430199068
2023-06-30 00:10:00,143.11621629729729,1.0,0.0,0.0,0.2476232409237266
2023-06-30 00:11:00,143.18064535483873,0.0,0.0,0.0,0.41455863190124576
2023-06-30 00:12:00,140.34999975,0.0,0.0,0.0,0.4073833463982509
2023-06-30 00:13:00,138.0500002727273,0.0,0.0,0.0,0.4017456035947256
2023-06-30 00:14:00,136.149999625,0.0,0.0,0.0,0.39722513491180783
2023-06-30 00:15:00,134.68823511764705,0.0,0.0,0.0,0.3929928994443943
2023-06-30 00:16:00,132.9947365263158,0.0,0.0,0.0,0.38814691499064513
2023-06-30 00:17:00,131.53333283333336,0.0,0.0,0.0,0.3840145431252522
2023-06-30 00:18:00,131.17200072,0.0,0.0,0.0,0.3829999966395948
2023-06-30 00:19:00,135.72115384615384,1.0,0.0,0.0,0.22330016495245655
2023-06-30 00:20:00,141.1119046904762,1.0,0.0,0.0,0.23925365700717657
2023-06-30 00:21:00,144.2828574,1.0,0.0,0.0,0.24892842103510743
2023-06-30 00:22:00,141.55599976000002,0.0,0.0,0.0,0.4132744533475448
2023-06-30 00:23:00,139.2416667916667,0.0,0.0,0.0,0.40632709138775913
2023-06-30 00:24:00,137.0500002727273,0.0,0.0,0.0,0.39985368963705814
2023-06-30 00:25:00,135.3,0.0,0.0,0.0,0.3947586293103266
2023-06-30 00:26:00,133.92941105882352,0.0,0.0,0.0,0.39081398424796016
2023-06-30 00:27:00,132.3000003529412,0.0,0.0,0.0,0.38617687829743663
2023-06-30 00:28:00,130.84666646666665,0.0,0.0,0.0,0.3820888423506934
2023-06-30 00:29:00,132.84318229545454,0.0,0.0,0.0,0.3877167085615517
2023-06-30 00:30:00,138.37368373684214,1.0,0.0,0.0,0.23107262600757536
2023-06-30 00:31:00,143.41081113513513,1.0,0.0,0.0,0.24624646353193083
2023-06-30 00:32:00,143.1000000909091,0.0,0.0,0.0,0.41797316268115825
2023-06-30 00:33:00,140.20952423809524,0.0,0.0,0.0,0.4092185939727277
2023-06-30 00:34:00,137.89499970000003,0.0,0.0,0.0,0.40233732561230573
2023-06-30 00:35:00,136.1,0.0,0.0,0.0,0.39707962011539716
2023-06-30 00:36:00,134.55882352941177,0.0,0.0,0.0,0.3926204280572028
2023-06-30 00:37:00,133.01904733333333,0.0,0.0,0.0,0.3882161875041849
2023-06-30 00:38:00,131.5599996,0.0,0.0,0.0,0.3840897125245886
2023-06-30 00:39:00,131.21379299999998,0.0,0.0,0.0,0.38311732241454893
2023-06-30 00:40:00,135.85777791111107,1.0,0.0,0.0,0.22369649409053963
2023-06-30 00:41:00,141.0477270681818,1.0,0.0,0.0,0.23905969059166884
2023-06-30 00:42:00,144.0852943823529,1.0,0.0,0.0,0.24831891490578625
2023-06-30 00:43:00,141.26538496153847,0.0,0.0,0.0,0.4123957219964182
2023-06-30 00:44:00,138.80833308333334,0.0,0.0,0.0,0.405038983442678
2023-06-30 00:45:00,136.8809523809524,0.0,0.0,0.0,0.3993585797145957
2023-06-30 00:46:00,135.07500075000002,0.0,0.0,0.0,0.39410820558850573
2023-06-30 00:47:00,133.5136365,0.0,0.0,0.0,0.38962522531816735
2023-06-30 00:48:00,132.2,0.0,0.0,0.0,0.38589404434272556
2023-06-30 00:49:00,130.83333333333334,0.0,0.0,0.0,0.3820514702409107
2023-06-30 00:50:00,133.3547170377358,1.0,0.0,0.0,0.21649309642254735
2023-06-30 00:51:00,139.0857144285714,1.0,0.0,0.0,0.23318412636844138
2023-06-30 00:52:00,143.739024097561,1.0,0.0,0.0,0.24725359222004048
2023-06-30 00:53:00,142.64642825,0.0,0.0,0.0,0.4165875733328672
2023-06-30 00:54:00,139.9,0.0,0.0,0.0,0.40829169611136923
2023-06-30 00:55:00,137.65833345833337,0.0,0.0,0.0,0.4016401797993817
2023-06-30 00:56:00,135.77222188888888,0.0,0.0,0.0,0.3961269651019269
2023-06-30 00:57:00,134.2,0.0,0.0,0.0,0.39158951215035986
2023-06-30 00:58:00,132.78823494117648,0.0,0.0,0.0,0.3875603377732297
2023-06-30 00:59:00,131.350000375,0.0,0.0,0.0,0.38349950538454836
