timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.0
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.007490911109536128
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.013925682848863905
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.019641853887996358
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.02449179190913545
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.028691675886329537
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.03253254040875917
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.035965717287514826
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.03908338753407217
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.041930247780181784
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.044568046964920546
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.04703883555805039
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.04934547008495413
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.05147595565421893
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.053602209899999864
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.05577258314597874
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.05783960450045205
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.059791925839941265
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.06160181590091567
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.06326546089123496
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.06479804090614034
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.06629110417641622
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.067643294460362
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.06891083070344592
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.07016157471907955
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.07130112597489947
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.07243246580026698
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.07358270758597801
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.07460646907382455
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.07568469648287553
