timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.0014470963931345275
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.0004831727065642448
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.00021029858191181703
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.00010748890065893655
2023-06-30 00:04:00,0.0,135.4,0.0,0.00013410054501698833
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.000190198831958417
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.00017132496533172413
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.0012582316315290307
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.0068323741475297866
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.0022087973065096768
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.0007539457241097071
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.0028481019919827186
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.0003955975089747866
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.00010290846050714247
2023-06-30 00:14:00,0.0,136.149999625,0.0,5.5383609199507546e-05
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,0.00012033880727521485
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.00010053795626741741
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.00010863514285804796
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.0005132381467907114
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.0008670533390150759
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.001012164479755147
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.0005536996053906294
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.0005189755707833607
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.00026933562232382555
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.00015361596719604424
2023-06-30 00:25:00,0.0,135.3,0.0,0.00012569637404870402
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.00011242603948082618
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.00013415436021930804
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.0010146404111152497
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.005199005446002761
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.002233176361798732
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.0010034184137313145
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.0035396723377486158
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.00041154599910141274
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.00010411698485372749
2023-06-30 00:35:00,0.0,136.1,0.0,5.4854849439201616e-05
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,0.00010051927764959856
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.0001045122218353467
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.0002035129024793979
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.0010390806232529047
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.0007328513227354237
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.000623431830456319
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.0011159288489809608
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.00048539580714251034
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.00017237902698052793
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,4.613541540685988e-05
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,7.601443782103882e-05
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.00012997831370418215
2023-06-30 00:48:00,0.0,132.2,0.0,0.0001481112989794164
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.000580880452702586
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.003804293489525434
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.0005759116134083561
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.0004527173833944261
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.003537350411388555
2023-06-30 00:54:00,0.0,139.9,0.0,0.00040556995646287054
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.00018513314851771143
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,0.00014178397131957046
2023-06-30 00:57:00,0.0,134.2,0.0,9.560664453333292e-05
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,9.086804173975525e-05
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.00035933720934248247
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.001242081467213428
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.0006466729590215446
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.0010236263493733511
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.001881357064314354
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.000576231464471175
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.00019364557592683549
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,4.737218673885787e-05
2023-06-30 01:07:00,0.0,135.09000015,0.0,7.837420227242535e-05
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.00014631744387394414
2023-06-30 01:09:00,0.0,132.1875,0.0,0.0001460061380731867
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.0005894516975145359
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.003648014148204088
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.0005868229432836988
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.00044615797940318397
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.003452822795322294
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.00038631836583349725
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.0001929507584723343
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,0.0001490711828290934
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,0.00010024158688772576
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.00010228490903171833
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.0003900137061687095
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.001367778315391695
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.0009086219672529845
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.0012569723917115454
