timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 00:00:00,144.20540556756757,1.0,0.0,0.0,0.23320460840916113
2023-06-30 00:01:00,141.6346153846154,0.0,0.0,0.0,0.3850792062116557
2023-06-30 00:02:00,139.19073974074072,0.0,0.0,0.0,0.3778183988980276
2023-06-30 00:03:00,137.2136362272727,0.0,0.0,0.0,0.3725541047689216
2023-06-30 00:04:00,135.4,0.0,0.0,0.0,0.36776104962817946
2023-06-30 00:05:00,134.02631578947367,0.0,0.0,0.0,0.3655779745838975
2023-06-30 00:06:00,132.33888922222224,0.0,0.0,0.0,0.37248527791443925
2023-06-30 00:07:00,130.943750375,0.0,0.0,0.0,0.4371529308392917
2023-06-30 00:08:00,132.47777877777773,0.0,0.0,0.0,0.4116008718443134
2023-06-30 00:09:00,137.94999962499998,1.0,0.0,0.0,0.2368389637857768
2023-06-30 00:10:00,143.11621629729729,1.0,0.0,0.0,0.24777929806142068
2023-06-30 00:11:00,143.18064535483873,0.0,0.0,0.0,0.4382064250514714
2023-06-30 00:12:00,140.34999975,0.0,0.0,0.0,0.4267990123285733
2023-06-30 00:13:00,138.0500002727273,0.0,0.0,0.0,0.41864719125315825
2023-06-30 00:14:00,136.149999625,0.0,0.0,0.0,0.41247040263770013
2023-06-30 00:15:00,134.68823511764705,0.0,0.0,0.0,0.41103661896367816
2023-06-30 00:16:00,132.9947365263158,0.0,0.0,0.0,0.4286802701470793
2023-06-30 00:17:00,131.53333283333336,0.0,0.0,0.0,0.4310932408470137
2023-06-30 00:18:00,131.17200072,0.0,0.0,0.0,0.4015637467816603
2023-06-30 00:19:00,135.72115384615384,1.0,0.0,0.0,0.21938987302481616
2023-06-30 00:20:00,141.1119046904762,1.0,0.0,0.0,0.23085957219926156
2023-06-30 00:21:00,144.2828574,1.0,0.0,0.0,0.22833540804850078
2023-06-30 00:22:00,141.55599976000002,0.0,0.0,0.0,0.42910969178173547
2023-06-30 00:23:00,139.2416667916667,0.0,0.0,0.0,0.41161914505234043
2023-06-30 00:24:00,137.0500002727273,0.0,0.0,0.0,0.4100366716413744
2023-06-30 00:25:00,135.3,0.0,0.0,0.0,0.4065396633918931
2023-06-30 00:26:00,133.92941105882352,0.0,0.0,0.0,0.40103902726046886
2023-06-30 00:27:00,132.3000003529412,0.0,0.0,0.0,0.41740736761516906
2023-06-30 00:28:00,130.84666646666665,0.0,0.0,0.0,0.45248019658979577
2023-06-30 00:29:00,132.84318229545454,0.0,0.0,0.0,0.40929007781844123
2023-06-30 00:30:00,138.37368373684214,1.0,0.0,0.0,0.2273816553162291
2023-06-30 00:31:00,143.41081113513513,1.0,0.0,0.0,0.2413379508297486
2023-06-30 00:32:00,143.1000000909091,0.0,0.0,0.0,0.43667848775287743
2023-06-30 00:33:00,140.20952423809524,0.0,0.0,0.0,0.4257841303210564
2023-06-30 00:34:00,137.89499970000003,0.0,0.0,0.0,0.41788307424022914
2023-06-30 00:35:00,136.1,0.0,0.0,0.0,0.41232734553931183
2023-06-30 00:36:00,134.55882352941177,0.0,0.0,0.0,0.41095605931799184
2023-06-30 00:37:00,133.01904733333333,0.0,0.0,0.0,0.4291213921727249
2023-06-30 00:38:00,131.5599996,0.0,0.0,0.0,0.4315847387282436
2023-06-30 00:39:00,131.21379299999998,0.0,0.0,0.0,0.40210780006150637
2023-06-30 00:40:00,135.85777791111107,1.0,0.0,0.0,0.21964579846443733
2023-06-30 00:41:00,141.0477270681818,1.0,0.0,0.0,0.2305231040019357
2023-06-30 00:42:00,144.0852943823529,1.0,0.0,0.0,0.22871442203843093
2023-06-30 00:43:00,141.26538496153847,0.0,0.0,0.0,0.4280973268259314
2023-06-30 00:44:00,138.80833308333334,0.0,0.0,0.0,0.4180257180797745
2023-06-30 00:45:00,136.8809523809524,0.0,0.0,0.0,0.404101609072288
2023-06-30 00:46:00,135.07500075000002,0.0,0.0,0.0,0.40480272654111077
2023-06-30 00:47:00,133.5136365,0.0,0.0,0.0,0.40169994934635633
2023-06-30 00:48:00,132.2,0.0,0.0,0.0,0.42661659058952855
2023-06-30 00:49:00,130.83333333333334,0.0,0.0,0.0,0.430514916885528
2023-06-30 00:50:00,133.3547170377358,1.0,0.0,0.0,0.21247925533926343
2023-06-30 00:51:00,139.0857144285714,1.0,0.0,0.0,0.2246152986350879
2023-06-30 00:52:00,143.739024097561,1.0,0.0,0.0,0.226363441158341
2023-06-30 00:53:00,142.64642825,0.0,0.0,0.0,0.4332953720510402
2023-06-30 00:54:00,139.9,0.0,0.0,0.0,0.4143819810860316
2023-06-30 00:55:00,137.65833345833337,0.0,0.0,0.0,0.41241583657586744
2023-06-30 00:56:00,135.77222188888888,0.0,0.0,0.0,0.40835217892721215
2023-06-30 00:57:00,134.2,0.0,0.0,0.0,0.40430972662293274
2023-06-30 00:58:00,132.78823494117648,0.0,0.0,0.0,0.43787887157444794
2023-06-30 00:59:00,131.350000375,0.0,0.0,0.0,0.44135935344385624
2023-06-30 01:00:00,131.65161232258063,0.0,0.0,0.0,0.403972922652797
2023-06-30 01:01:00,136.5183672244898,1.0,0.0,0.0,0.22154320292918617
2023-06-30 01:02:00,141.79302339534885,1.0,0.0,0.0,0.23272991019662234
2023-06-30 01:03:00,144.09142805714285,1.0,0.0,0.0,0.22870808705852438
2023-06-30 01:04:00,140.85185185185185,0.0,0.0,0.0,0.42694974874246855
2023-06-30 01:05:00,138.6050003,0.0,0.0,0.0,0.41741488376037417
2023-06-30 01:06:00,136.73684210526315,0.0,0.0,0.0,0.4036648143435646
2023-06-30 01:07:00,135.09000015,0.0,0.0,0.0,0.4048571396176987
2023-06-30 01:08:00,133.61250018750002,0.0,0.0,0.0,0.4019752095380429
2023-06-30 01:09:00,132.1875,0.0,0.0,0.0,0.4265968455588523
