timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0
2023-08-14 08:42:00,0.2000000053333333,140.225000375,0.0
