timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-07-03 14:00:00,0.8933333373333333,0.8920237686144773,0.0
2023-07-03 14:01:00,0.8933333373333333,0.8812462097640804,0.0
2023-07-03 14:02:00,0.8933333373333333,0.8704514360015713,0.0
2023-07-03 14:03:00,0.8933333373333333,0.8603108892896819,0.0
2023-07-03 14:04:00,0.8933333373333333,0.8581371604247733,0.0
2023-07-03 14:05:00,0.8933333373333333,0.8897796273444173,1.0
2023-07-03 14:06:00,0.8933333373333333,0.9283016165768624,1.0
2023-07-03 14:07:00,0.8933333373333333,0.9398262101672848,1.0
2023-07-03 14:08:00,0.8933333373333333,0.9185372520483608,0.0
2023-07-03 14:09:00,0.8933333373333333,0.9028669133785826,0.0
2023-07-03 14:10:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 14:11:00,0.8933333373333333,0.8804829384552157,0.0
2023-07-03 14:12:00,0.8933333373333333,0.8694700911479918,0.0
2023-07-03 14:13:00,0.8933333373333333,0.8596566589679181,0.0
2023-07-03 14:14:00,0.8933333373333333,0.860226476857141,0.0
2023-07-03 14:15:00,0.8933333373333333,0.8928751229720948,1.0
2023-07-03 14:16:00,0.8933333373333333,0.9315236905319568,1.0
2023-07-03 14:17:00,0.8933333373333333,0.9371921198771539,1.0
2023-07-03 14:18:00,0.8933333373333333,0.9178830223830138,0.0
2023-07-03 14:19:00,0.8933333373333333,0.9031628758583753,0.0
2023-07-03 14:20:00,0.8933333373333333,0.8904054108231062,0.0
2023-07-03 14:21:00,0.8933333373333333,0.8796106389607472,0.0
2023-07-03 14:22:00,0.8933333373333333,0.8692520148773235,0.0
2023-07-03 14:23:00,0.8933333373333333,0.8597336259089269,0.0
2023-07-03 14:24:00,0.8933333373333333,0.8591250998981826,0.0
2023-07-03 14:25:00,0.8933333373333333,0.8919786753197245,1.0
2023-07-03 14:26:00,0.8933333373333333,0.9293404190213369,1.0
2023-07-03 14:27:00,0.8933333373333333,0.9391548063131688,1.0
2023-07-03 14:28:00,0.8933333373333333,0.9182493937263022,0.0
2023-07-03 14:29:00,0.8933333373333333,0.9026650913211602,0.0
2023-07-03 14:30:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 14:31:00,0.8933333373333333,0.8797560175529882,0.0
2023-07-03 14:32:00,0.8933333373333333,0.8697193221062255,0.0
2023-07-03 14:33:00,0.8933333373333333,0.8596566589679181,0.0
2023-07-03 14:34:00,0.8933333373333333,0.8603108884808823,0.0
2023-07-03 14:35:00,0.8933333373333333,0.8926217813295656,1.0
2023-07-03 14:36:00,0.8933333373333333,0.9304932821157355,1.0
2023-07-03 14:37:00,0.8933333373333333,0.939199978148992,1.0
2023-07-03 14:38:00,0.8933333373333333,0.9182646567100252,0.0
2023-07-03 14:39:00,0.8933333373333333,0.9033115642247401,0.0
2023-07-03 14:40:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 14:41:00,0.8933333373333333,0.8803957103457876,0.0
2023-07-03 14:42:00,0.8933333373333333,0.8695733914670907,0.0
2023-07-03 14:43:00,0.8933333373333333,0.8597336259089268,0.0
2023-07-03 14:44:00,0.8933333373333333,0.858588089821245,0.0
2023-07-03 14:45:00,0.8933333373333333,0.8910893787252967,1.0
2023-07-03 14:46:00,0.8933333373333333,0.9293739661973067,1.0
2023-07-03 14:47:00,0.8933333373333333,0.9395320511633241,1.0
2023-07-03 14:48:00,0.8933333373333333,0.9185372520483608,0.0
2023-07-03 14:49:00,0.8933333373333333,0.9031784509081088,0.0
2023-07-03 14:50:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 14:51:00,0.8933333373333333,0.8802648640927149,0.0
2023-07-03 14:52:00,0.8933333373333333,0.8693065363983487,0.0
2023-07-03 14:53:00,0.8933333373333333,0.8596566589679181,0.0
2023-07-03 14:54:00,0.8933333373333333,0.8596332887464874,0.0
2023-07-03 14:55:00,0.8933333373333333,0.8907525521469263,1.0
2023-07-03 14:56:00,0.8933333373333333,0.9289188359834781,1.0
2023-07-03 14:57:00,0.8933333373333333,0.9396565795659313,0.0
2023-07-03 14:58:00,0.8933333373333333,0.9186127369686897,0.0
2023-07-03 14:59:00,0.8933333373333333,0.9036862550718193,0.0
2023-07-03 15:00:00,0.8933333373333333,0.8920409839354825,0.0
2023-07-03 15:01:00,0.8933333373333333,0.8819004385760852,0.0
2023-07-03 15:02:00,0.8933333373333333,0.870680418375574,0.0
2023-07-03 15:03:00,0.8933333373333333,0.8603108892896819,0.0
2023-07-03 15:04:00,0.8933333373333333,0.8579977202212725,0.0
2023-07-03 15:05:00,0.8933333373333333,0.8892960699048492,1.0
2023-07-03 15:06:00,0.8933333373333333,0.9257919217802879,1.0
2023-07-03 15:07:00,0.8933333373333333,0.9402328961250496,1.0
2023-07-03 15:08:00,0.8933333373333333,0.9198457096723703,0.0
2023-07-03 15:09:00,0.8933333373333333,0.9055716247170935,0.0
2023-07-03 15:10:00,0.8933333373333333,0.8933494403328132,0.0
2023-07-03 15:11:00,0.8933333373333333,0.8824513670689913,0.0
2023-07-03 15:12:00,0.8933333373333333,0.8713983465546236,0.0
2023-07-03 15:13:00,0.8933333373333333,0.8612104536231087,0.0
2023-07-03 15:14:00,0.8933333373333333,0.8560191444179471,0.0
2023-07-03 15:15:00,0.8933333373333333,0.8847151411914278,1.0
2023-07-03 15:16:00,0.8933333373333333,0.9228820038737416,1.0
2023-07-03 15:17:00,0.8933333373333333,0.9415699540584496,1.0
2023-07-03 15:18:00,0.8933333373333333,0.9224626241934692,0.0
2023-07-03 15:19:00,0.8933333373333333,0.906488538911723,0.0
2023-07-03 15:20:00,0.8933333373333333,0.8936765548831307,0.0
2023-07-03 15:21:00,0.8933333373333333,0.8823136367535024,0.0
2023-07-03 15:22:00,0.8933333373333333,0.8724141222039329,0.0
2023-07-03 15:23:00,0.8933333373333333,0.8632549160320262,0.0
2023-07-03 15:24:00,0.8933333373333333,0.8551055020148405,0.0
2023-07-03 15:25:00,0.8933333373333333,0.8805483696233145,1.0
2023-07-03 15:26:00,0.8933333373333333,0.9193740517783983,1.0
2023-07-03 15:27:00,0.8933333373333333,0.9420317643634115,1.0
2023-07-03 15:28:00,0.8933333373333333,0.9237710839982417,0.0
2023-07-03 15:29:00,0.8933333373333333,0.9070882478382746,0.0
2023-07-03 15:30:00,0.8933333373333333,0.8936765548831307,0.0
2023-07-03 15:31:00,0.8933333373333333,0.8825546673880902,0.0
2023-07-03 15:32:00,0.8933333373333333,0.872492004249783,0.0
