timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-04-29 01:00:00,0.024024317,0.8957924440372868,0.0
2023-04-29 01:01:00,0.024024317,0.8937216135087208,0.0
2023-04-29 01:02:00,0.024024317,0.8914556701968699,0.0
2023-04-29 01:03:00,0.024024317,0.9428495739225434,1.0
2023-04-29 01:04:00,0.024024317,0.9387159114462138,0.0
2023-04-29 01:05:00,0.024024317,0.9328677369940306,0.0
2023-04-29 01:06:00,0.024024317,0.929043181663119,0.0
2023-04-29 01:07:00,0.024024317,0.9260781513499113,0.0
2023-04-29 01:08:00,0.024024317,0.923480884572995,0.0
2023-04-29 01:09:00,0.024024317,0.9210266395400745,0.0
2023-04-29 01:10:00,0.024024317,0.9184781001170268,0.0
2023-04-29 01:11:00,0.024024317,0.9160696344864008,0.0
2023-04-29 01:12:00,0.024024317,0.9137607470541734,0.0
2023-04-29 01:13:00,0.024024317,0.9114343537821452,0.0
2023-04-29 01:14:00,0.024024317,0.9091771773792933,0.0
2023-04-29 01:15:00,0.024024317,0.9069669257651924,0.0
2023-04-29 01:16:00,0.024024317,0.9049638736804172,0.0
2023-04-29 01:17:00,0.024024317,0.9029518299417395,0.0
2023-04-29 01:18:00,0.024024317,0.9009840530459691,0.0
2023-04-29 01:19:00,0.024024317,0.8989111198556529,0.0
2023-04-29 01:20:00,0.024024317,0.896922439896238,0.0
2023-04-29 01:21:00,0.024024317,0.8949498225891748,0.0
2023-04-29 01:22:00,0.024024317,0.8927985150625988,0.0
2023-04-29 01:23:00,0.024024317,0.9230167006407333,0.0
2023-04-29 01:24:00,0.024024317,0.9442380604494974,1.0
2023-04-29 01:25:00,0.024024317,0.9364008380759543,0.0
2023-04-29 01:26:00,0.024024317,0.9315978491476409,0.0
2023-04-29 01:27:00,0.024024317,0.9283029583755547,0.0
2023-04-29 01:28:00,0.024024317,0.9253211416258159,0.0
2023-04-29 01:29:00,0.024024317,0.9225855313567226,0.0
2023-04-29 01:30:00,0.024024317,0.9203109865639102,0.0
2023-04-29 01:31:00,0.024024317,0.9179274768373108,0.0
2023-04-29 01:32:00,0.024024317,0.9156018873835587,0.0
2023-04-29 01:33:00,0.024024317,0.9131163691092754,0.0
2023-04-29 01:34:00,0.024024317,0.9107306004363636,0.0
2023-04-29 01:35:00,0.024024317,0.9086308600729864,0.0
2023-04-29 01:36:00,0.024024317,0.9064215414258548,0.0
2023-04-29 01:37:00,0.024024317,0.9043402765751026,0.0
2023-04-29 01:38:00,0.024024317,0.902528841473874,0.0
2023-04-29 01:39:00,0.024024317,0.9006051470904991,0.0
2023-04-29 01:40:00,0.024024317,0.8984734466504057,0.0
2023-04-29 01:41:00,0.024024317,0.8964155803124225,0.0
2023-04-29 01:42:00,0.024024317,0.8943718447117033,0.0
2023-04-29 01:43:00,0.024024317,0.8922159904422275,0.0
2023-04-29 01:44:00,0.024024317,0.9314007665862506,0.0
2023-04-29 01:45:00,0.024024317,0.9422556470358162,1.0
2023-04-29 01:46:00,0.024024317,0.9352833745827647,0.0
2023-04-29 01:47:00,0.024024317,0.9309957505417235,0.0
2023-04-29 01:48:00,0.024024317,0.9277395069380471,0.0
2023-04-29 01:49:00,0.024024317,0.9249902827153194,0.0
2023-04-29 01:50:00,0.024024317,0.9224756995121876,0.0
2023-04-29 01:51:00,0.024024317,0.920048119326423,0.0
2023-04-29 01:52:00,0.024024317,0.9176285465953898,0.0
2023-04-29 01:53:00,0.024024317,0.9152547196193282,0.0
2023-04-29 01:54:00,0.024024317,0.9128621805626287,0.0
2023-04-29 01:55:00,0.024024317,0.9105411786847062,0.0
2023-04-29 01:56:00,0.024024317,0.9083128886534627,0.0
2023-04-29 01:57:00,0.024024317,0.9063081882285349,0.0
2023-04-29 01:58:00,0.024024317,0.9042596329706689,0.0
2023-04-29 01:59:00,0.024024317,0.9022943543679228,0.0
2023-04-29 02:00:00,0.024024317,0.9004112384857599,0.0
2023-04-29 02:01:00,0.024024317,0.8983488276271565,0.0
2023-04-29 02:02:00,0.024024317,0.8962434026675568,0.0
2023-04-29 02:03:00,0.024024317,0.8941318716204016,0.0
2023-04-29 02:04:00,0.024024317,0.8919915486410244,0.0
2023-04-29 02:05:00,0.024024317,0.9315390295827338,0.0
2023-04-29 02:06:00,0.024024317,0.9416848840712344,1.0
2023-04-29 02:07:00,0.024024317,0.9349630935046851,0.0
2023-04-29 02:08:00,0.024024317,0.9306825906348889,0.0
2023-04-29 02:09:00,0.024024317,0.9275670644074043,0.0
2023-04-29 02:10:00,0.024024317,0.9248354352157597,0.0
2023-04-29 02:11:00,0.024024317,0.9222744479726961,0.0
2023-04-29 02:12:00,0.024024317,0.9197791643768907,0.0
2023-04-29 02:13:00,0.024024317,0.9174450641142529,0.0
2023-04-29 02:14:00,0.024024317,0.9152542675979357,0.0
2023-04-29 02:15:00,0.024024317,0.9127840237081387,0.0
2023-04-29 02:16:00,0.024024317,0.9104575398165081,0.0
