timestamp,y,y1,z,z1,anomaly_score
2024-04-01 00:00:00,145.0,0.0,0.0,0.0,0.55033517
2024-04-01 00:05:00,144.91680553831824,0.0,0.0,0.0,0.48669276
2024-04-01 00:10:00,144.83407249786677,0.0,0.0,0.0,0.45131394
2024-04-01 00:15:00,144.75179831946622,0.0,0.0,0.0,0.42943045
2024-04-01 00:20:00,144.66998045813116,0.0,0.0,0.0,0.41413936
2024-04-01 00:25:00,144.5886163829914,0.0,0.0,0.0,0.40229192
2024-04-01 00:30:00,144.50770357721376,0.0,0.0,0.0,0.3923768
2024-04-01 00:35:00,144.4272395379241,0.0,0.0,0.0,0.3836181
2024-04-01 00:40:00,144.34722177613,0.0,0.0,0.0,0.37559122
2024-04-01 00:45:00,144.26764781664372,0.0,0.0,0.0,0.36805177
2024-04-01 00:50:00,144.1885151980057,0.0,0.0,0.0,0.3608536
2024-04-01 00:55:00,144.10982147240824,0.0,0.0,0.0,0.35390702
2024-04-01 01:00:00,144.03156420562004,0.0,0.0,0.0,0.3471555
2024-04-01 01:05:00,143.95374097691075,0.0,0.0,0.0,0.34056312
2024-04-01 01:10:00,143.87634937897602,0.0,0.0,0.0,0.3341066
2024-04-01 01:15:00,143.7993870178632,0.0,0.0,0.0,0.32777056
2024-04-01 01:20:00,143.72285151289725,0.0,0.0,0.0,0.3215449
2024-04-01 01:25:00,143.64674049660695,0.0,0.0,0.0,0.3154226
2024-04-01 01:30:00,143.5710516146519,0.0,0.0,0.0,0.3093989
2024-04-01 01:35:00,143.49578252574946,0.0,0.0,0.0,0.30347013
2024-04-01 01:40:00,143.42093090160253,0.0,0.0,0.0,0.29763365
2024-04-01 01:45:00,143.3464944268274,0.0,0.0,0.0,0.2918875
2024-04-01 01:50:00,143.27247079888218,0.0,0.0,0.0,0.2862298
2024-04-01 01:55:00,143.19885772799552,0.0,0.0,0.0,0.28065896
2024-04-01 02:00:00,143.12565293709585,0.0,0.0,0.0,0.27517387
2024-04-01 02:05:00,143.05285416174095,0.0,0.0,0.0,0.2697731
2024-04-01 02:10:00,142.98045915004786,0.0,0.0,0.0,0.26445556
2024-04-01 02:15:00,142.90846566262317,0.0,0.0,0.0,0.2592201
2024-04-01 02:20:00,142.83687147249387,0.0,0.0,0.0,0.2540657
2024-04-01 02:25:00,142.7656743650384,0.0,0.0,0.0,0.24899128
2024-04-01 02:30:00,142.6948721379181,0.0,0.0,0.0,0.24399579
2024-04-01 02:35:00,142.62446260100924,0.0,0.0,0.0,0.23907815
2024-04-01 02:40:00,142.55444357633507,0.0,0.0,0.0,0.2342375
2024-04-01 02:45:00,142.4848128979986,0.0,0.0,0.0,0.2294728
2024-04-01 02:50:00,142.4155684121155,0.0,0.0,0.0,0.2247831
2024-04-01 02:55:00,142.34670797674755,0.0,0.0,0.0,0.22016741
2024-04-01 03:00:00,142.2782294618364,0.0,0.0,0.0,0.21562485
2024-04-01 03:05:00,142.21013074913753,0.0,0.0,0.0,0.21115442
2024-04-01 03:10:00,142.142409732155,0.0,0.0,0.0,0.20675519
2024-04-01 03:15:00,142.0750643160759,0.0,0.0,0.0,0.2024263
2024-04-01 03:20:00,142.008092417706,0.0,0.0,0.0,0.19816683
2024-04-01 03:25:00,141.94149196540494,0.0,0.0,0.0,0.19397591
2024-04-01 03:30:00,141.87526089902235,0.0,0.0,0.0,0.1898527
2024-04-01 03:35:00,141.80939716983403,0.0,0.0,0.0,0.18579623
2024-04-01 03:40:00,141.74389874047867,0.0,0.0,0.0,0.18180573
2024-04-01 03:45:00,141.6787635848947,0.0,0.0,0.0,0.17788027
2024-04-01 03:50:00,141.6139896882578,0.0,0.0,0.0,0.17401913
2024-04-01 03:55:00,141.5495750469183,0.0,0.0,0.0,0.17022137
2024-04-01 04:00:00,141.48551766833953,0.0,0.0,0.0,0.16648625
2024-04-01 04:05:00,141.42181557103595,0.0,0.0,0.0,0.16281293
2024-04-01 04:10:00,141.3584667845119,0.0,0.0,0.0,0.15920064
2024-04-01 04:15:00,141.29546934920072,0.0,0.0,0.0,0.15564853
2024-04-01 04:20:00,141.23282131640406,0.0,0.0,0.0,0.15215589
2024-04-01 04:25:00,141.1705207482317,0.0,0.0,0.0,0.1487219
2024-04-01 04:30:00,141.1085657175414,0.0,0.0,0.0,0.14534587
2024-04-01 04:35:00,141.0469543078796,0.0,0.0,0.0,0.14202696
2024-04-01 04:40:00,140.98568461342177,0.0,0.0,0.0,0.13876452
2024-04-01 04:45:00,140.92475473891383,0.0,0.0,0.0,0.13555773
2024-04-01 04:50:00,140.8641627996132,0.0,0.0,0.0,0.13240589
2024-04-01 04:55:00,140.80390692123075,0.0,0.0,0.0,0.12930833
2024-04-01 05:00:00,140.74398523987264,0.0,0.0,0.0,0.12626429
2024-04-01 05:05:00,140.68439590198278,0.0,0.0,0.0,0.12327311
2024-04-01 05:10:00,140.6251370642854,0.0,0.0,0.0,0.12033405
2024-04-01 05:15:00,140.5662068937282,0.0,0.0,0.0,0.11744647
2024-04-01 05:20:00,140.5076035674254,0.0,0.0,0.0,0.11460968
2024-04-01 05:25:00,140.44932527260158,0.0,0.0,0.0,0.11182304
2024-04-01 05:30:00,140.39137020653547,0.0,0.0,0.0,0.10908584
2024-04-01 05:35:00,140.33373657650424,0.0,0.0,0.0,0.10639746
2024-04-01 05:40:00,140.276422599728,0.0,0.0,0.0,0.10375725
2024-04-01 05:45:00,140.21942650331476,0.0,0.0,0.0,0.1011646
2024-04-01 05:50:00,140.16274652420543,0.0,0.0,0.0,0.09861884
2024-04-01 05:55:00,140.10638090911948,0.0,0.0,0.0,0.09611937
2024-04-01 06:00:00,140.05032791450049,0.0,0.0,0.0,0.09366559
2024-04-01 06:05:00,139.99458580646234,0.0,0.0,0.0,0.09125688
2024-04-01 06:10:00,139.93915286073562,0.0,0.0,0.0,0.08889264
2024-04-01 06:15:00,139.88402736261418,0.0,0.0,0.0,0.08657229
2024-04-01 06:20:00,139.82920760690212,0.0,0.0,0.0,0.084295236
2024-04-01 06:25:00,139.77469189786115,0.0,0.0,0.0,0.0820609
2024-04-01 06:30:00,139.72047854915797,0.0,0.0,0.0,0.07986872
2024-04-01 06:35:00,139.66656588381224,0.0,0.0,0.0,0.07771814
2024-04-01 06:40:00,139.61295223414456,0.0,0.0,0.0,0.07560859
2024-04-01 06:45:00,139.55963594172508,0.0,0.0,0.0,0.07353952
2024-04-01 06:50:00,139.50661535732203,0.0,0.0,0.0,0.07151039
2024-04-01 06:55:00,139.45388884085085,0.0,0.0,0.0,0.06952068
2024-04-01 07:00:00,139.4014547613233,0.0,0.0,0.0,0.06756984
2024-04-01 07:05:00,139.349311496797,0.0,0.0,0.0,0.06565734
2024-04-01 07:10:00,139.2974574343256,0.0,0.0,0.0,0.06378269
