timestamp,y,y1,z,z1,anomaly_score
2024-04-01 00:00:00,145.0,0.0,0.0,0.0,0.6615861
2024-04-01 00:05:00,144.91680553831824,0.0,0.0,0.0,0.6038751
2024-04-01 00:10:00,144.83407249786677,0.0,0.0,0.0,0.5695281
2024-04-01 00:15:00,144.75179831946622,0.0,0.0,0.0,0.54674274
2024-04-01 00:20:00,144.66998045813116,0.0,0.0,0.0,0.52998203
2024-04-01 00:25:00,144.5886163829914,0.0,0.0,0.0,0.51654416
2024-04-01 00:30:00,144.50770357721376,0.0,0.0,0.0,0.50503117
2024-04-01 00:35:00,144.4272395379241,0.0,0.0,0.0,0.4946824
2024-04-01 00:40:00,144.34722177613,0.0,0.0,0.0,0.4850677
2024-04-01 00:45:00,144.26764781664372,0.0,0.0,0.0,0.47593796
2024-04-01 00:50:00,144.1885151980057,0.0,0.0,0.0,0.46714634
2024-04-01 00:55:00,144.10982147240824,0.0,0.0,0.0,0.45860493
2024-04-01 01:00:00,144.03156420562004,0.0,0.0,0.0,0.45026135
2024-04-01 01:05:00,143.95374097691075,0.0,0.0,0.0,0.44208285
2024-04-01 01:10:00,143.87634937897602,0.0,0.0,0.0,0.4340498
2024-04-01 01:15:00,143.7993870178632,0.0,0.0,0.0,0.42614996
2024-04-01 01:20:00,143.72285151289725,0.0,0.0,0.0,0.41837513
2024-04-01 01:25:00,143.64674049660695,0.0,0.0,0.0,0.41071987
2024-04-01 01:30:00,143.5710516146519,0.0,0.0,0.0,0.4031806
2024-04-01 01:35:00,143.49578252574946,0.0,0.0,0.0,0.3957543
2024-04-01 01:40:00,143.42093090160253,0.0,0.0,0.0,0.38843888
2024-04-01 01:45:00,143.3464944268274,0.0,0.0,0.0,0.38123238
2024-04-01 01:50:00,143.27247079888218,0.0,0.0,0.0,0.37413317
2024-04-01 01:55:00,143.19885772799552,0.0,0.0,0.0,0.36713982
2024-04-01 02:00:00,143.12565293709585,0.0,0.0,0.0,0.36025074
2024-04-01 02:05:00,143.05285416174095,0.0,0.0,0.0,0.3534647
