timestamp,y,y1,z,z1,anomaly_score
2024-04-01 00:00:00,145.0,0.0,0.0,0.0,148.0764205270951
2024-04-01 00:05:00,144.91680553831824,0.0,0.0,0.0,148.01816787324026
2024-04-01 00:10:00,144.83407249786677,0.0,0.0,0.0,147.96411795564558
2024-04-01 00:15:00,144.75179831946622,0.0,0.0,0.0,147.9123279816348
2024-04-01 00:20:00,144.66998045813116,0.0,0.0,0.0,147.86200350865397
2024-04-01 00:25:00,144.5886163829914,0.0,0.0,0.0,147.81285174798825
2024-04-01 00:30:00,144.50770357721376,0.0,0.0,0.0,147.76476683717615
2024-04-01 00:35:00,144.4272395379241,0.0,0.0,0.0,147.7176672347545
2024-04-01 00:40:00,144.34722177613,0.0,0.0,0.0,147.67146016812336
2024-04-01 00:45:00,144.26764781664372,0.0,0.0,0.0,147.62607318905285
2024-04-01 00:50:00,144.1885151980057,0.0,0.0,0.0,147.58141857924605
2024-04-01 00:55:00,144.10982147240824,0.0,0.0,0.0,147.53742260104812
2024-04-01 01:00:00,144.03156420562004,0.0,0.0,0.0,147.4940212940296
2024-04-01 01:05:00,143.95374097691075,0.0,0.0,0.0,147.45114717389964
2024-04-01 01:10:00,143.87634937897602,0.0,0.0,0.0,147.40876804547017
2024-04-01 01:15:00,143.7993870178632,0.0,0.0,0.0,147.36683496681889
2024-04-01 01:20:00,143.72285151289725,0.0,0.0,0.0,147.3253176923756
2024-04-01 01:25:00,143.64674049660695,0.0,0.0,0.0,147.2841850684133
2024-04-01 01:30:00,143.5710516146519,0.0,0.0,0.0,147.2434285617665
2024-04-01 01:35:00,143.49578252574946,0.0,0.0,0.0,147.20300930244719
2024-04-01 01:40:00,143.42093090160253,0.0,0.0,0.0,147.1629277950689
2024-04-01 01:45:00,143.3464944268274,0.0,0.0,0.0,147.12315948357087
2024-04-01 01:50:00,143.27247079888218,0.0,0.0,0.0,147.08369934129976
2024-04-01 01:55:00,143.19885772799552,0.0,0.0,0.0,147.04453364263497
2024-04-01 02:00:00,143.12565293709585,0.0,0.0,0.0,147.00566001332828
2024-04-01 02:05:00,143.05285416174095,0.0,0.0,0.0,146.96706294624127
2024-04-01 02:10:00,142.98045915004786,0.0,0.0,0.0,146.9287405343956
2024-04-01 02:15:00,142.90846566262317,0.0,0.0,0.0,146.89068460375762
2024-04-01 02:20:00,142.83687147249387,0.0,0.0,0.0,146.8528933693978
2024-04-01 02:25:00,142.7656743650384,0.0,0.0,0.0,146.81535918086172
2024-04-01 02:30:00,142.6948721379181,0.0,0.0,0.0,146.77808078925923
2024-04-01 02:35:00,142.62446260100924,0.0,0.0,0.0,146.74105471762573
2024-04-01 02:40:00,142.55444357633507,0.0,0.0,0.0,146.70426450120837
2024-04-01 02:45:00,142.4848128979986,0.0,0.0,0.0,146.66772298834593
2024-04-01 02:50:00,142.4155684121155,0.0,0.0,0.0,146.63141976072617
2024-04-01 02:55:00,142.34670797674755,0.0,0.0,0.0,146.59535742557384
2024-04-01 03:00:00,142.2782294618364,0.0,0.0,0.0,146.55952428666194
2024-04-01 03:05:00,142.21013074913753,0.0,0.0,0.0,146.52392353154562
2024-04-01 03:10:00,142.142409732155,0.0,0.0,0.0,146.48854628332154
2024-04-01 03:15:00,142.0750643160759,0.0,0.0,0.0,146.45340286332313
2024-04-01 03:20:00,142.008092417706,0.0,0.0,0.0,146.4184839776456
2024-04-01 03:25:00,141.94149196540494,0.0,0.0,0.0,146.38377540464597
2024-04-01 03:30:00,141.87526089902235,0.0,0.0,0.0,146.349289440369
2024-04-01 03:35:00,141.80939716983403,0.0,0.0,0.0,146.31503275475868
2024-04-01 03:40:00,141.74389874047867,0.0,0.0,0.0,146.280983280887
2024-04-01 03:45:00,141.6787635848947,0.0,0.0,0.0,146.24715006141557
2024-04-01 03:50:00,141.6139896882578,0.0,0.0,0.0,146.21351929287226
2024-04-01 03:55:00,141.5495750469183,0.0,0.0,0.0,146.18010470706326
2024-04-01 04:00:00,141.48551766833953,0.0,0.0,0.0,146.1469008534075
2024-04-01 04:05:00,141.42181557103595,0.0,0.0,0.0,146.1138990552611
2024-04-01 04:10:00,141.3584667845119,0.0,0.0,0.0,146.08110597690617
2024-04-01 04:15:00,141.29546934920072,0.0,0.0,0.0,146.04850869650178
2024-04-01 04:20:00,141.23282131640406,0.0,0.0,0.0,146.01612463341112
2024-04-01 04:25:00,141.1705207482317,0.0,0.0,0.0,145.98393544311435
2024-04-01 04:30:00,141.1085657175414,0.0,0.0,0.0,145.95194908416556
2024-04-01 04:35:00,141.0469543078796,0.0,0.0,0.0,145.9201595952106
2024-04-01 04:40:00,140.98568461342177,0.0,0.0,0.0,145.88855929165152
2024-04-01 04:45:00,140.92475473891383,0.0,0.0,0.0,145.8571502267524
2024-04-01 04:50:00,140.8641627996132,0.0,0.0,0.0,145.82594672850288
2024-04-01 04:55:00,140.80390692123075,0.0,0.0,0.0,145.79493139780257
2024-04-01 05:00:00,140.74398523987264,0.0,0.0,0.0,145.7641595070394
2024-04-01 05:05:00,140.68439590198278,0.0,0.0,0.0,145.73358623484387
2024-04-01 05:10:00,140.6251370642854,0.0,0.0,0.0,145.7031973396798
2024-04-01 05:15:00,140.5662068937282,0.0,0.0,0.0,145.6729930758603
2024-04-01 05:20:00,140.5076035674254,0.0,0.0,0.0,145.64296912006185
2024-04-01 05:25:00,140.44932527260158,0.0,0.0,0.0,145.61313004992115
2024-04-01 05:30:00,140.39137020653547,0.0,0.0,0.0,145.58347027054893
2024-04-01 05:35:00,140.33373657650424,0.0,0.0,0.0,145.55397833785364
2024-04-01 05:40:00,140.276422599728,0.0,0.0,0.0,145.52468095471562
2024-04-01 05:45:00,140.21942650331476,0.0,0.0,0.0,145.49554633199156
2024-04-01 05:50:00,140.16274652420543,0.0,0.0,0.0,145.466592780228
2024-04-01 05:55:00,140.10638090911948,0.0,0.0,0.0,145.43779944574698
2024-04-01 06:00:00,140.05032791450049,0.0,0.0,0.0,145.40918947104475
2024-04-01 06:05:00,139.99458580646234,0.0,0.0,0.0,145.38075395516128
2024-04-01 06:10:00,139.93915286073562,0.0,0.0,0.0,145.35249620416738
2024-04-01 06:15:00,139.88402736261418,0.0,0.0,0.0,145.32439892476913
2024-04-01 06:20:00,139.82920760690212,0.0,0.0,0.0,145.2964613540271
2024-04-01 06:25:00,139.77469189786115,0.0,0.0,0.0,145.2686997679826
2024-04-01 06:30:00,139.72047854915797,0.0,0.0,0.0,145.2411144209489
2024-04-01 06:35:00,139.66656588381224,0.0,0.0,0.0,145.21368827394505
2024-04-01 06:40:00,139.61295223414456,0.0,0.0,0.0,145.18641751227392
2024-04-01 06:45:00,139.55963594172508,0.0,0.0,0.0,145.1593077308247
2024-04-01 06:50:00,139.50661535732203,0.0,0.0,0.0,145.13236732193124
2024-04-01 06:55:00,139.45388884085085,0.0,0.0,0.0,145.10558738463345
2024-04-01 07:00:00,139.4014547613233,0.0,0.0,0.0,145.078977837144
2024-04-01 07:05:00,139.349311496797,0.0,0.0,0.0,145.0525252008661
2024-04-01 07:10:00,139.2974574343256,0.0,0.0,0.0,145.02621294544528
2024-04-01 07:15:00,139.2458909699084,0.0,0.0,0.0,145.00006879101448
2024-04-01 07:20:00,139.1946105084411,0.0,0.0,0.0,144.97407976760323
2024-04-01 07:25:00,139.1436144636662,0.0,0.0,0.0,144.9482598624346
2024-04-01 07:30:00,139.0929012581242,0.0,0.0,0.0,144.92257779499155
2024-04-01 07:35:00,139.0424693231045,0.0,0.0,0.0,144.8970467895577
2024-04-01 07:40:00,138.9923170985972,0.0,0.0,0.0,144.87167447552744
2024-04-01 07:45:00,138.94244303324456,0.0,0.0,0.0,144.84644991743548
2024-04-01 07:50:00,138.89284558429318,0.0,0.0,0.0,144.8213764213527
2024-04-01 07:55:00,138.84352321754625,0.0,0.0,0.0,144.79645500453174
2024-04-01 08:00:00,138.79447440731596,0.0,0.0,0.0,144.77168337815425
2024-04-01 08:05:00,138.7456976363766,0.0,0.0,0.0,144.74706179653336
2024-04-01 08:10:00,138.69719139591726,0.0,0.0,0.0,144.72257322068825
2024-04-01 08:15:00,138.64895418549548,0.0,0.0,0.0,144.69823646979177
2024-04-01 08:20:00,138.60098451299066,0.0,0.0,0.0,144.67406451381441
2024-04-01 08:25:00,138.5532808945579,0.0,0.0,0.0,144.65000674444
2024-04-01 08:30:00,138.50584185458217,0.0,0.0,0.0,144.6260990198222
2024-04-01 08:35:00,138.45866592563272,0.0,0.0,0.0,144.60233803389008
2024-04-01 08:40:00,138.41175164841744,0.0,0.0,0.0,144.57872226076478
2024-04-01 08:45:00,138.36509757173806,0.0,0.0,0.0,144.5552433081125
