timestamp,y,y1,z,z1,anomaly_score
2024-04-01 00:00:00,145.0,0.0,0.0,0.0,0.6570311
2024-04-01 00:05:00,144.91680553831824,0.0,0.0,0.0,0.572522
2024-04-01 00:10:00,144.83407249786677,0.0,0.0,0.0,0.5346258
2024-04-01 00:15:00,144.75179831946622,0.0,0.0,0.0,0.5133186
2024-04-01 00:20:00,144.66998045813116,0.0,0.0,0.0,0.49831697
2024-04-01 00:25:00,144.5886163829914,0.0,0.0,0.0,0.48609793
2024-04-01 00:30:00,144.50770357721376,0.0,0.0,0.0,0.47529614
2024-04-01 00:35:00,144.4272395379241,0.0,0.0,0.0,0.46531135
2024-04-01 00:40:00,144.34722177613,0.0,0.0,0.0,0.45584866
2024-04-01 00:45:00,144.26764781664372,0.0,0.0,0.0,0.44675085
2024-04-01 00:50:00,144.1885151980057,0.0,0.0,0.0,0.437928
2024-04-01 00:55:00,144.10982147240824,0.0,0.0,0.0,0.42932585
2024-04-01 01:00:00,144.03156420562004,0.0,0.0,0.0,0.42091066
2024-04-01 01:05:00,143.95374097691075,0.0,0.0,0.0,0.4126603
2024-04-01 01:10:00,143.87634937897602,0.0,0.0,0.0,0.40456
2024-04-01 01:15:00,143.7993870178632,0.0,0.0,0.0,0.39659968
2024-04-01 01:20:00,143.72285151289725,0.0,0.0,0.0,0.38877228
2024-04-01 01:25:00,143.64674049660695,0.0,0.0,0.0,0.3810725
2024-04-01 01:30:00,143.5710516146519,0.0,0.0,0.0,0.3734963
2024-04-01 01:35:00,143.49578252574946,0.0,0.0,0.0,0.36604065
2024-04-01 01:40:00,143.42093090160253,0.0,0.0,0.0,0.35870284
2024-04-01 01:45:00,143.3464944268274,0.0,0.0,0.0,0.3514808
2024-04-01 01:50:00,143.27247079888218,0.0,0.0,0.0,0.3443725
2024-04-01 01:55:00,143.19885772799552,0.0,0.0,0.0,0.33737642
2024-04-01 02:00:00,143.12565293709585,0.0,0.0,0.0,0.3304906
2024-04-01 02:05:00,143.05285416174095,0.0,0.0,0.0,0.3237136
2024-04-01 02:10:00,142.98045915004786,0.0,0.0,0.0,0.31704405
2024-04-01 02:15:00,142.90846566262317,0.0,0.0,0.0,0.3104805
2024-04-01 02:20:00,142.83687147249387,0.0,0.0,0.0,0.3040215
2024-04-01 02:25:00,142.7656743650384,0.0,0.0,0.0,0.29766572
2024-04-01 02:30:00,142.6948721379181,0.0,0.0,0.0,0.2914118
2024-04-01 02:35:00,142.62446260100924,0.0,0.0,0.0,0.28525844
2024-04-01 02:40:00,142.55444357633507,0.0,0.0,0.0,0.2792043
2024-04-01 02:45:00,142.4848128979986,0.0,0.0,0.0,0.27324817
2024-04-01 02:50:00,142.4155684121155,0.0,0.0,0.0,0.26738876
2024-04-01 02:55:00,142.34670797674755,0.0,0.0,0.0,0.26162475
2024-04-01 03:00:00,142.2782294618364,0.0,0.0,0.0,0.25595513
