timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,0.00028105906185928485
2024-04-01 00:05:00,0.0,140.0,0.0,0.0002720997670386052
2024-04-01 00:10:00,0.0,138.0,0.0,0.0006241743516510089
2024-04-01 00:15:00,0.0,136.0,0.0,0.0008291894325897236
2024-04-01 00:20:00,0.0,134.0,0.0,0.002159738885352333
2024-04-01 00:25:00,0.0,132.0,0.0,0.02115341637597357
2024-04-01 00:30:00,0.0,130.0,1.0,0.05997513333704041
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.003415518260166616
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.005187700255062289
2024-04-01 00:45:00,0.0,144.0,1.0,0.5861306671431752
2024-04-01 00:50:00,0.0,142.0,0.0,0.0008005623153896073
2024-04-01 00:55:00,0.0,140.0,0.0,0.0006427007605985766
2024-04-01 01:00:00,0.0,138.0,0.0,0.0006766147187835112
2024-04-01 01:05:00,0.0,136.0,0.0,0.0006005626066763802
2024-04-01 01:10:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 01:15:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 01:20:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 01:25:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 01:30:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 01:35:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 01:40:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 01:45:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 01:50:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 01:55:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 02:00:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 02:05:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 02:10:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 02:15:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 02:20:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 02:25:00,0.0,144.0,1.0,0.505655472658969
