timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.019615172926788257
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.015504422054318292
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.013088330008703577
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.011544699431640536
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.010281077331510135
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.009268719496113633
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.008588267137621747
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.008084988262032257
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.0077303130588746456
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.007474860893720651
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.007302011813951639
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.00719981893561608
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.007136589216635271
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.007066351660917304
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.007014371052085806
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.006944531070331886
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.006825506470162152
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.00678146145102128
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.006732295293111768
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.006702329227680597
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.006681002290555416
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.006581009306453898
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.00633335364727834
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.006118734715855494
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.006240777511644658
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.0068634451424613415
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.007927966740450007
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.009129289823211607
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.009922632218970991
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.009721399680789932
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0,0.008029529061908113
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0,0.005411176932622707
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0,0.0029557578149012904
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0,0.0007857565850786294
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0,0.001265735287021189
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0,0.9995292372436476
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0,0.002736553585195296
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0,0.007466666864584221
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0,0.009998400160779405
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0,0.011947525513470362
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0,0.012649909691232392
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0,0.012120110066370041
2023-08-14 08:42:00,0.2000000053333333,140.225000375,0.0,0.010583621917654539
2023-08-14 08:43:00,0.2000000053333333,139.72727272727272,0.0,0.008889804978445383
2023-08-14 08:44:00,0.2000000053333333,139.42499924999998,0.0,0.007716952271462447
2023-08-14 08:45:00,0.2000000053333333,139.024999625,0.0,0.006767491317138186
2023-08-14 08:46:00,0.2000000053333333,138.44999950000002,0.0,0.006183181120632019
2023-08-14 08:47:00,0.2000000053333333,138.100001,0.0,0.006326771990979721
2023-08-14 08:48:00,0.2000000053333333,137.84000015,0.0,0.006828640675489597
2023-08-14 08:49:00,0.2000000053333333,137.41110911111113,0.0,0.00717720476555802
2023-08-14 08:50:00,0.2000000053333333,137.11666616666665,0.0,0.0071245940714941116
2023-08-14 08:51:00,0.2000000053333333,136.77272727272728,0.0,0.007032412019089651
2023-08-14 08:52:00,0.2000000053333333,136.42499924999998,0.0,0.006948396894672151
2023-08-14 08:53:00,0.2000000053333333,135.96666716666664,0.0,0.006852834820724788
2023-08-14 08:54:00,0.2000000053333333,135.6500015,0.0,0.006798057834826897
2023-08-14 08:55:00,0.2000000053333333,135.37391265217394,0.0,0.006757432090094955
2023-08-14 08:56:00,0.2000000053333333,134.96999820000002,0.0,0.006708866967406335
2023-08-14 08:57:00,0.2000000053333333,134.7200012,0.0,0.0066864073324788345
2023-08-14 08:58:00,0.2000000053333333,134.34999957142858,0.0,0.006662282754204222
2023-08-14 08:59:00,0.2000000053333333,134.02307715384617,0.0,0.006578085745219394
2023-08-14 09:00:00,0.2000000053333333,133.70000075000002,0.0,0.006266530112253778
2023-08-14 09:01:00,0.2000000053333333,133.37272509090906,0.0,0.005757282277573136
2023-08-14 09:02:00,0.2000000053333333,133.11666866666664,0.0,0.005563293642064058
2023-08-14 09:03:00,0.2000000053333333,132.79411764705884,0.0,0.006350471200324958
2023-08-14 09:04:00,0.2000000053333333,132.35294029411764,0.0,0.007974089440994625
2023-08-14 09:05:00,0.2000000053333333,132.13333633333335,0.0,0.00990757835620755
2023-08-14 09:06:00,0.2000000053333333,131.86666616666665,0.0,0.011554569541063752
2023-08-14 09:07:00,0.2000000053333333,131.61666866666664,0.0,0.012120551952594519
2023-08-14 09:08:00,0.2000000053333333,131.278571,0.0,0.010668002560096774
2023-08-14 09:09:00,0.2000000053333333,130.93333266666664,0.0,0.0072982703204400165
2023-08-14 09:10:00,0.2000000053333333,130.63333466666666,0.0,0.006211751960429176
2023-08-14 09:11:00,0.2000000053333333,130.2999987142857,0.0,0.006588378934889834
2023-08-14 09:12:00,0.2000000053333333,132.5341472926829,0.0,0.12923691504220075
2023-08-14 09:13:00,0.2000000053333333,139.67200011999998,1.0,0.2754386415820242
2023-08-14 09:14:00,0.2000000053333333,144.52666676666666,1.0,0.24546261777646944
2023-08-14 09:15:00,0.2000000053333333,143.26666666666668,0.0,0.30058680265856713
2023-08-14 09:16:00,0.2000000053333333,142.24545563636366,0.0,0.018854956892934097
2023-08-14 09:17:00,0.2000000053333333,141.587499625,0.0,0.012064842808289058
2023-08-14 09:18:00,0.2000000053333333,140.95454545454547,0.0,0.012403893519337359
2023-08-14 09:19:00,0.2000000053333333,140.45454545454547,0.0,0.012012927978152087
2023-08-14 09:20:00,0.2000000053333333,139.86666533333332,0.0,0.010661907289558868
2023-08-14 09:21:00,0.2000000053333333,139.56363745454544,0.0,0.010928531799081227
2023-08-14 09:22:00,0.2000000053333333,139.10000171428572,0.0,0.010008380493448345
2023-08-14 09:23:00,0.2000000053333333,138.76363718181818,0.0,0.05478397145063421
2023-08-14 09:24:00,0.2000000053333333,138.38333133333333,0.0,0.11509578595864027
2023-08-14 09:25:00,0.2000000053333333,137.98999940000002,0.0,0.11376008690731242
2023-08-14 09:26:00,0.2000000053333333,137.7111121111111,0.0,0.012092730997995366
2023-08-14 09:27:00,0.2000000053333333,137.42307692307693,0.0,0.006887029896667528
