timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.002883597259711727
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.0
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.013857970884620206
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.03307211099976244
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.051999793245644146
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.0660108533242176
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.07254357554019496
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.07276468691652326
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.06964988666539623
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.06551358134762478
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.06150774590644583
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.05802914212715799
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.05513367933587929
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.05278971806424771
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.054875889872343465
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.06668944491824035
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.08505167103502344
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.09414283621120374
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.06929373049073713
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.039369811216159095
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.03439865777660848
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.04714353340055768
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.0762054239949504
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.12313296925786396
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.16478899662622387
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.16127148648153034
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.3610198873543964
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.6655565569427617
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.501388975850919
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.1565614477352543
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0,0.030571586068993788
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0,0.04080920799879102
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0,0.032033834843674856
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0,0.10894041661159622
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0,0.49776138087290406
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0,0.38701693443071183
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0,0.1972820486672157
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0,0.049692873149973976
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0,0.04249464184004265
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0,0.04228244275182037
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0,0.04370467387279451
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0,0.04763751617970047
2023-08-14 08:42:00,0.2000000053333333,140.225000375,0.0,0.0537129980115253
2023-08-14 08:43:00,0.2000000053333333,139.72727272727272,0.0,0.060376960035465346
2023-08-14 08:44:00,0.2000000053333333,139.42499924999998,0.0,0.06569492286072083
