timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.1460808907056244
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.1452116317655647
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.03124169602502848
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.0167862150668215
2023-06-30 00:04:00,0.0,135.4,0.0,0.012899071337949326
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.020014481877396358
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.04499663130963313
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.09012987667463718
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.15786560876690184
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.8350600350714006
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.7978820725294861
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.1671783038974946
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.10220228272977502
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.08579559186574488
2023-06-30 00:14:00,0.0,136.149999625,0.0,0.07729441848077499
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,0.0738677864244198
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.07957867562578022
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.09754576958715218
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.13201597917196833
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.9027016614506957
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.8820439673370478
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.8906029758985394
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.11873180615001613
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.07994453541400627
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.07013935356868577
2023-06-30 00:25:00,0.0,135.3,0.0,0.06694712640407857
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.06973112753707658
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.0842921654655135
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.11960076235480549
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.1987631968826022
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.7220091192666453
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.7086312948232387
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.21135840169535894
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.08871946093185455
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.04763954379011797
2023-06-30 00:35:00,0.0,136.1,0.0,0.04032889744233199
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,0.04402929415642221
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.05805200727621552
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.08939079087335995
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.14590131352567146
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.5381043708491439
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.5273410313829587
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.5934694946109298
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.08244310127090983
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.038309947495138295
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,0.02805485343268911
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,0.02926405640660706
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.03801162314881448
2023-06-30 00:48:00,0.0,132.2,0.0,0.055055099099927285
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.07953222541321928
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.695017751985838
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.6381361422824127
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.6308611070183884
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.13625164553705416
2023-06-30 00:54:00,0.0,139.9,0.0,0.08111447891830889
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.05240774865225251
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,0.0471767052133695
2023-06-30 00:57:00,0.0,134.2,0.0,0.05271586230879346
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,0.06820095861621721
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.09737554195287448
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.14334000521674337
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.6515091430914232
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.6367663187405597
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.6799283691651052
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.09612576713288794
