timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,0.025528577457793473
2024-04-01 00:05:00,0.0,140.0,0.0,0.0
2024-04-01 00:10:00,0.0,138.0,0.0,0.01498656258403034
2024-04-01 00:15:00,0.0,136.0,0.0,0.06221301981644007
2024-04-01 00:20:00,0.0,134.0,0.0,0.14267702544744792
2024-04-01 00:25:00,0.0,132.0,0.0,0.22508242676024176
2024-04-01 00:30:00,0.0,130.0,1.0,0.5559399413599015
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.5492032425985448
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.5535398949946403
2024-04-01 00:45:00,0.0,144.0,1.0,0.5403819007613495
2024-04-01 00:50:00,0.0,142.0,0.0,0.18777791620790643
2024-04-01 00:55:00,0.0,140.0,0.0,0.12336450082417316
2024-04-01 01:00:00,0.0,138.0,0.0,0.08791804453625501
2024-04-01 01:05:00,0.0,136.0,0.0,0.0808074122042996
2024-04-01 01:10:00,0.0,134.0,0.0,0.09858301068313906
2024-04-01 01:15:00,0.0,132.0,0.0,0.12843939222090545
2024-04-01 01:20:00,0.0,130.0,1.0,0.7374688162471683
2024-04-01 01:25:00,0.0,134.66666666666666,1.0,0.7218776927001327
2024-04-01 01:30:00,0.0,139.33333333333334,1.0,0.6753311685501147
2024-04-01 01:35:00,0.0,144.0,1.0,0.6046905435204621
2024-04-01 01:40:00,0.0,142.0,0.0,0.3310072545658119
2024-04-01 01:45:00,0.0,140.0,0.0,0.2439711462812205
2024-04-01 01:50:00,0.0,138.0,0.0,0.12652220066728204
2024-04-01 01:55:00,0.0,136.0,0.0,0.07083075333343539
2024-04-01 02:00:00,0.0,134.0,0.0,0.0874366335753592
2024-04-01 02:05:00,0.0,132.0,0.0,0.12583480412569983
2024-04-01 02:10:00,0.0,130.0,1.0,0.676087075130262
2024-04-01 02:15:00,0.0,134.66666666666666,1.0,0.5878750137289591
2024-04-01 02:20:00,0.0,139.33333333333334,1.0,0.5579381260275004
2024-04-01 02:25:00,0.0,144.0,1.0,0.5585753664434217
2024-04-01 02:30:00,0.0,142.0,0.0,0.2472312251733393
2024-04-01 02:35:00,0.0,140.0,0.0,0.17562789467563106
2024-04-01 02:40:00,0.0,138.0,0.0,0.0939430619343845
2024-04-01 02:45:00,0.0,136.0,0.0,0.05570753190929056
2024-04-01 02:50:00,0.0,134.0,0.0,0.06866166314170856
2024-04-01 02:55:00,0.0,132.0,0.0,0.09770571341339285
2024-04-01 03:00:00,0.0,130.0,1.0,0.7122975275645828
2024-04-01 03:05:00,0.0,134.66666666666666,1.0,0.4914958763541893
2024-04-01 03:10:00,0.0,139.33333333333334,1.0,0.4681972426809354
2024-04-01 03:15:00,0.0,144.0,1.0,0.48822941860835306
2024-04-01 03:20:00,0.0,142.0,0.0,0.19430093199562087
2024-04-01 03:25:00,0.0,140.0,0.0,0.1404437898667937
2024-04-01 03:30:00,0.0,138.0,0.0,0.0777135926613958
2024-04-01 03:35:00,0.0,136.0,0.0,0.04968456444011776
2024-04-01 03:40:00,0.0,134.0,0.0,0.0631555672554908
2024-04-01 03:45:00,0.0,132.0,0.0,0.09078250290528625
2024-04-01 03:50:00,0.0,130.0,1.0,0.7215761510514993
2024-04-01 03:55:00,0.0,134.66666666666666,1.0,0.5372634222130062
2024-04-01 04:00:00,0.0,139.33333333333334,1.0,0.5134593398632692
2024-04-01 04:05:00,0.0,144.0,1.0,0.5280391813309424
2024-04-01 04:10:00,0.0,142.0,0.0,0.17867962789924885
2024-04-01 04:15:00,0.0,140.0,0.0,0.13463833591971014
2024-04-01 04:20:00,0.0,138.0,0.0,0.08613397914685017
2024-04-01 04:25:00,0.0,136.0,0.0,0.07383317860941284
2024-04-01 04:30:00,0.0,134.0,0.0,0.09262415708047006
2024-04-01 04:35:00,0.0,132.0,0.0,0.11203176251766749
2024-04-01 04:40:00,0.0,130.0,1.0,0.7010913263702836
2024-04-01 04:45:00,0.0,134.66666666666666,1.0,0.5585672804520779
2024-04-01 04:50:00,0.0,139.33333333333334,1.0,0.5479889648725548
2024-04-01 04:55:00,0.0,144.0,1.0,0.5532626435120227
2024-04-01 05:00:00,0.0,142.0,0.0,0.29447736974163186
2024-04-01 05:05:00,0.0,140.0,0.0,0.32122172416259565
2024-04-01 05:10:00,0.0,138.0,0.0,0.20818049442157235
2024-04-01 05:15:00,0.0,136.0,0.0,0.08108596789224382
2024-04-01 05:20:00,0.0,134.0,0.0,0.0709904095635005
2024-04-01 05:25:00,0.0,132.0,0.0,0.10370679400438945
2024-04-01 05:30:00,0.0,130.0,1.0,0.6877273958430756
2024-04-01 05:35:00,0.0,134.66666666666666,1.0,0.5551178948347408
2024-04-01 05:40:00,0.0,139.33333333333334,1.0,0.5788258674972281
2024-04-01 05:45:00,0.0,144.0,1.0,0.6442454618670712
2024-04-01 05:50:00,0.0,142.0,0.0,0.07869495544753043
2024-04-01 05:55:00,0.0,140.0,0.0,0.08937064780854827
2024-04-01 06:00:00,0.0,138.0,0.0,0.097508368856019
2024-04-01 06:05:00,0.0,136.0,0.0,0.08754570781732027
2024-04-01 06:10:00,0.0,134.0,0.0,0.09322000073631789
2024-04-01 06:15:00,0.0,132.0,0.0,0.13039778653229156
2024-04-01 06:20:00,0.0,130.0,1.0,0.6724397803376707
2024-04-01 06:25:00,0.0,134.66666666666666,1.0,0.5488052121427083
2024-04-01 06:30:00,0.0,139.33333333333334,1.0,0.5605404324047873
2024-04-01 06:35:00,0.0,144.0,1.0,0.6199116915103988
2024-04-01 06:40:00,0.0,142.0,0.0,0.07806417719643129
2024-04-01 06:45:00,0.0,140.0,0.0,0.06825426076103984
2024-04-01 06:50:00,0.0,138.0,0.0,0.06627394002788209
2024-04-01 06:55:00,0.0,136.0,0.0,0.07282584702863155
2024-04-01 07:00:00,0.0,134.0,0.0,0.09814813989401855
2024-04-01 07:05:00,0.0,132.0,0.0,0.13075439256490082
2024-04-01 07:10:00,0.0,130.0,1.0,0.7442436604908009
2024-04-01 07:15:00,0.0,134.66666666666666,1.0,0.7015204115178432
2024-04-01 07:20:00,0.0,139.33333333333334,1.0,0.7337731921160142
2024-04-01 07:25:00,0.0,144.0,1.0,0.7615872603772972
2024-04-01 07:30:00,0.0,142.0,0.0,0.17527954304610374
2024-04-01 07:35:00,0.0,140.0,0.0,0.23404000643485154
2024-04-01 07:40:00,0.0,138.0,0.0,0.3128753825265203
2024-04-01 07:45:00,0.0,136.0,0.0,0.37071824000461734
2024-04-01 07:50:00,0.0,134.0,0.0,0.30526097803355334
2024-04-01 07:55:00,0.0,132.0,0.0,0.22903649448591082
2024-04-01 08:00:00,0.0,130.0,1.0,0.7073270558092207
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.6190230536087523
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.6142814922053932
2024-04-01 08:15:00,0.0,144.0,1.0,0.6513595583449678
2024-04-01 08:20:00,0.0,142.0,0.0,0.16101609166169462
2024-04-01 08:25:00,0.0,140.0,0.0,0.1301436950271821
2024-04-01 08:30:00,0.0,138.0,0.0,0.0982198338605113
2024-04-01 08:35:00,0.0,136.0,0.0,0.07999502449079553
2024-04-01 08:40:00,0.0,134.0,0.0,0.12857043267397142
2024-04-01 08:45:00,0.0,132.0,0.0,0.2464846411831194
2024-04-01 08:50:00,0.0,130.0,1.0,0.6866691482765314
2024-04-01 08:55:00,0.0,132.8,1.0,0.694696926024395
2024-04-01 09:00:00,0.0,135.6,1.0,0.7889908701544148
2024-04-01 09:05:00,0.0,138.4,1.0,0.7605499883760637
2024-04-01 09:10:00,0.0,141.2,1.0,0.7567827770938134
2024-04-01 09:15:00,0.0,144.0,1.0,0.7595021200349846
2024-04-01 09:20:00,0.0,142.0,0.0,0.12080403514598094
2024-04-01 09:25:00,0.0,140.0,0.0,0.12291079967422991
2024-04-01 09:30:00,0.0,138.0,0.0,0.13954206905358785
2024-04-01 09:35:00,0.0,136.0,0.0,0.13980251680600067
2024-04-01 09:40:00,0.0,134.0,0.0,0.11117122634141656
2024-04-01 09:45:00,0.0,132.0,0.0,0.1307736297058614
2024-04-01 09:50:00,0.0,130.0,1.0,0.833898592097175
2024-04-01 09:55:00,0.0,131.75,1.0,0.7291230201320199
2024-04-01 10:00:00,0.0,133.5,1.0,0.6601830237311038
2024-04-01 10:05:00,0.0,135.25,1.0,0.6518141053476635
2024-04-01 10:10:00,0.0,137.0,1.0,0.642300710299338
2024-04-01 10:15:00,0.0,138.75,1.0,0.7633195640949944
2024-04-01 10:20:00,0.0,140.5,1.0,0.729868556922953
2024-04-01 10:25:00,0.0,142.25,1.0,0.7040184641114704
2024-04-01 10:30:00,0.0,144.0,1.0,0.7236149649077247
2024-04-01 10:35:00,0.0,142.0,0.0,0.13656235198716546
2024-04-01 10:40:00,0.0,140.0,0.0,0.14108459712935656
2024-04-01 10:45:00,0.0,138.0,0.0,0.14532582300873148
2024-04-01 10:50:00,0.0,136.0,0.0,0.14446877126534605
2024-04-01 10:55:00,0.0,134.0,0.0,0.15291250248516636
2024-04-01 11:00:00,0.0,132.0,0.0,0.16902868771619217
2024-04-01 11:05:00,0.0,130.0,1.0,0.7880022355537648
2024-04-01 11:10:00,0.0,131.16666666666666,1.0,0.7757535737730726
2024-04-01 11:15:00,0.0,132.33333333333334,1.0,0.7938810567372183
2024-04-01 11:20:00,0.0,133.5,1.0,0.8558241469403496
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.8831099823181208
2024-04-01 11:30:00,0.0,135.83333333333334,1.0,0.8405385014498862
2024-04-01 11:35:00,0.0,137.0,1.0,0.8329731692874545
2024-04-01 11:40:00,0.0,138.16666666666666,1.0,0.8383576464142676
2024-04-01 11:45:00,0.0,139.33333333333334,1.0,0.861292048235081
2024-04-01 11:50:00,0.0,140.5,1.0,0.8756947029609868
2024-04-01 11:55:00,0.0,141.66666666666666,1.0,0.8304566054073689
2024-04-01 12:00:00,0.0,142.83333333333334,1.0,0.8120583247981793
