timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,0.0005117649443830173
2024-04-01 00:05:00,0.0,140.0,0.0,0.0004678670166845114
2024-04-01 00:10:00,0.0,138.0,0.0,0.0006221589207278782
2024-04-01 00:15:00,0.0,136.0,0.0,0.00038784265918314037
2024-04-01 00:20:00,0.0,134.0,0.0,0.0002792548266878597
2024-04-01 00:25:00,0.0,132.0,0.0,0.045625345818753466
2024-04-01 00:30:00,0.0,130.0,1.0,0.007467463063731656
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.005534738114737847
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.6194741688593008
2024-04-01 00:45:00,0.0,142.0,0.0,0.00039110529687327346
2024-04-01 00:50:00,0.0,140.0,0.0,0.0003225095379366853
2024-04-01 00:55:00,0.0,138.0,0.0,0.00035980584694314364
2024-04-01 01:00:00,0.0,136.0,0.0,0.00026011996271740266
2024-04-01 01:05:00,0.0,134.0,0.0,0.00019884515251687398
2024-04-01 01:10:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 01:15:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 01:20:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 01:25:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 01:30:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 01:35:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 01:40:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 01:45:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 01:50:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 01:55:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 02:00:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 02:05:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 02:10:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 02:15:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 02:20:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 02:25:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 02:30:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 02:35:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 02:40:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 02:45:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 02:50:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 02:55:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 03:00:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 03:05:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 03:10:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 03:15:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 03:20:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 03:25:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 03:30:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 03:35:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 03:40:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 03:45:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 03:50:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 03:55:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 04:00:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 04:05:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 04:10:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 04:15:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 04:20:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 04:25:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 04:30:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 04:35:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 04:40:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 04:45:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 04:50:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 04:55:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 05:00:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 05:05:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 05:10:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 05:15:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 05:20:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 05:25:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 05:30:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 05:35:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 05:40:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 05:45:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 05:50:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 05:55:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 06:00:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 06:05:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 06:10:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 06:15:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 06:20:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 06:25:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 06:30:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 06:35:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 06:40:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 06:45:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 06:50:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 06:55:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 07:00:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 07:05:00,0.0,134.0,0.0,0.00019059373947829546
2024-04-01 07:10:00,0.0,132.0,0.0,0.01844033644735106
2024-04-01 07:15:00,0.0,130.0,1.0,0.41575201893096253
2024-04-01 07:20:00,0.0,134.66666666666666,1.0,0.003712884636093693
2024-04-01 07:25:00,0.0,139.33333333333334,1.0,0.3655621880186607
2024-04-01 07:30:00,0.0,142.0,0.0,0.011495076128293435
2024-04-01 07:35:00,0.0,140.0,0.0,0.00021192864960708276
2024-04-01 07:40:00,0.0,138.0,0.0,0.00025841661851057915
2024-04-01 07:45:00,0.0,136.0,0.0,0.0005384102695385165
2024-04-01 07:50:00,0.0,134.0,0.0,0.0011240258635420045
2024-04-01 07:55:00,0.0,132.0,0.0,0.028074223966966065
2024-04-01 08:00:00,0.0,130.0,1.0,0.7721073163705368
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.2398428330839905
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.42056533867418994
2024-04-01 08:15:00,0.0,141.2,0.0,0.10664127038912183
2024-04-01 08:20:00,0.0,138.4,0.0,0.0024840794991265918
2024-04-01 08:25:00,0.0,135.6,0.0,0.0019083766435422094
2024-04-01 08:30:00,0.0,132.8,0.0,0.07435058333680546
2024-04-01 08:35:00,0.0,130.0,1.0,0.8938280670113585
2024-04-01 08:40:00,0.0,134.66666666666666,1.0,0.7772195246185297
2024-04-01 08:45:00,0.0,139.33333333333334,1.0,0.7133279771315483
2024-04-01 08:50:00,0.0,140.5,0.0,0.23202324301671656
2024-04-01 08:55:00,0.0,137.0,0.0,0.2563239112091812
2024-04-01 09:00:00,0.0,133.5,0.0,0.3240240617526718
2024-04-01 09:05:00,0.0,130.0,1.0,0.8237261351955683
2024-04-01 09:10:00,0.0,134.66666666666666,1.0,0.7978373067987368
2024-04-01 09:15:00,0.0,139.33333333333334,1.0,0.887567311410339
2024-04-01 09:20:00,0.0,139.33333333333334,0.0,0.23051201502165541
2024-04-01 09:25:00,0.0,134.66666666666666,0.0,0.4767071351608817
2024-04-01 09:30:00,0.0,130.0,1.0,0.533717909068552
2024-04-01 09:35:00,0.0,134.66666666666666,1.0,0.7402544761840062
2024-04-01 09:40:00,0.0,139.33333333333334,1.0,0.8585039290717179
2024-04-01 09:45:00,0.0,137.0,0.0,0.23220979937348638
2024-04-01 09:50:00,0.0,130.0,1.0,0.7706822578641987
2024-04-01 09:55:00,0.0,134.66666666666666,1.0,0.6871397425565025
2024-04-01 10:00:00,0.0,139.33333333333334,1.0,0.6148875636837495
2024-04-01 10:05:00,0.0,130.0,1.0,0.6855747233427701
2024-04-01 10:10:00,0.0,134.66666666666666,1.0,0.7754516280892088
2024-04-01 10:15:00,0.0,139.33333333333334,1.0,0.8367849198260475
2024-04-01 10:20:00,0.0,130.0,1.0,0.7350683545423224
2024-04-01 10:25:00,0.0,134.66666666666666,1.0,0.6614402223630564
2024-04-01 10:30:00,0.0,139.33333333333334,1.0,0.6607717957368061
2024-04-01 10:35:00,0.0,130.0,1.0,0.7984516105840305
2024-04-01 10:40:00,0.0,134.66666666666666,1.0,0.8431383316135933
2024-04-01 10:45:00,0.0,139.33333333333334,1.0,0.9999964269128794
2024-04-01 10:50:00,0.0,142.0,0.0,0.0063008816145511985
2024-04-01 10:55:00,0.0,140.0,0.0,0.00430442450425933
2024-04-01 11:00:00,0.0,138.0,0.0,0.0027664373648820504
2024-04-01 11:05:00,0.0,136.0,0.0,0.001586670309661734
2024-04-01 11:10:00,0.0,134.0,0.0,0.0012183100800726664
2024-04-01 11:15:00,0.0,132.0,0.0,0.09307161621952188
2024-04-01 11:20:00,0.0,130.0,1.0,0.14957697217122254
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.08586668802021369
2024-04-01 11:30:00,0.0,139.33333333333334,1.0,0.5056585695290822
2024-04-01 11:35:00,0.0,142.0,0.0,0.0005013721360284416
2024-04-01 11:40:00,0.0,140.0,0.0,0.00025934833043784523
2024-04-01 11:45:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 11:50:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 11:55:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 12:00:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 12:05:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 12:10:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 12:15:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 12:20:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 12:25:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 12:30:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 12:35:00,0.0,136.0,0.0,0.00022561428389969833
