timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,0.019772752307446812
2024-04-01 00:05:00,0.0,140.0,0.0,0.08477381558242043
2024-04-01 00:10:00,0.0,138.0,0.0,0.1975022933549612
2024-04-01 00:15:00,0.0,136.0,0.0,0.31069013832390213
2024-04-01 00:20:00,0.0,134.0,0.0,0.33832955379808677
2024-04-01 00:25:00,0.0,132.0,0.0,0.240846309244141
2024-04-01 00:30:00,0.0,130.0,1.0,0.5571672553350366
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.7270557374271135
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.8411471128873375
2024-04-01 00:45:00,0.0,142.0,0.0,0.06534861090941405
2024-04-01 00:50:00,0.0,140.0,0.0,0.07791878444927045
2024-04-01 00:55:00,0.0,138.0,0.0,0.11317994167174569
2024-04-01 01:00:00,0.0,136.0,0.0,0.18246202790377516
2024-04-01 01:05:00,0.0,134.0,0.0,0.4899188831542405
2024-04-01 01:10:00,0.0,132.0,0.0,0.999996205791787
2024-04-01 01:15:00,0.0,130.0,1.0,0.36437631351304356
2024-04-01 01:20:00,0.0,134.66666666666666,1.0,0.5467749939563538
2024-04-01 01:25:00,0.0,139.33333333333334,1.0,0.9311957878640288
2024-04-01 01:30:00,0.0,142.0,0.0,0.04163804101603627
2024-04-01 01:35:00,0.0,140.0,0.0,0.062151536118906225
2024-04-01 01:40:00,0.0,138.0,0.0,0.09880916974318402
2024-04-01 01:45:00,0.0,136.0,0.0,0.15362237227604805
2024-04-01 01:50:00,0.0,134.0,0.0,0.3494758278662276
2024-04-01 01:55:00,0.0,132.0,0.0,0.6764071018173237
2024-04-01 02:00:00,0.0,130.0,1.0,0.44189651131678936
2024-04-01 02:05:00,0.0,134.66666666666666,1.0,0.5739941596299454
2024-04-01 02:10:00,0.0,139.33333333333334,1.0,0.8477903948532487
2024-04-01 02:15:00,0.0,142.0,0.0,0.053462982036753995
2024-04-01 02:20:00,0.0,140.0,0.0,0.06524300872288631
2024-04-01 02:25:00,0.0,138.0,0.0,0.08879424333795753
2024-04-01 02:30:00,0.0,136.0,0.0,0.16514506947891433
2024-04-01 02:35:00,0.0,134.0,0.0,0.31230402162139365
2024-04-01 02:40:00,0.0,132.0,0.0,0.5663726688319698
2024-04-01 02:45:00,0.0,130.0,1.0,0.49417737218050717
2024-04-01 02:50:00,0.0,134.66666666666666,1.0,0.5987084542883678
2024-04-01 02:55:00,0.0,139.33333333333334,1.0,0.8258304066823842
2024-04-01 03:00:00,0.0,142.0,0.0,0.05211232553302663
2024-04-01 03:05:00,0.0,140.0,0.0,0.06056183930007891
2024-04-01 03:10:00,0.0,138.0,0.0,0.07872938483700655
2024-04-01 03:15:00,0.0,136.0,0.0,0.13849893104383043
2024-04-01 03:20:00,0.0,134.0,0.0,0.2546191593387018
2024-04-01 03:25:00,0.0,132.0,0.0,0.45629820190749804
2024-04-01 03:30:00,0.0,130.0,1.0,0.5395093430674905
2024-04-01 03:35:00,0.0,134.66666666666666,1.0,0.6210603450839874
2024-04-01 03:40:00,0.0,139.33333333333334,1.0,0.8018539352486692
2024-04-01 03:45:00,0.0,142.0,0.0,0.05735688687857576
2024-04-01 03:50:00,0.0,140.0,0.0,0.07442684816092635
2024-04-01 03:55:00,0.0,138.0,0.0,0.09756614004351133
2024-04-01 04:00:00,0.0,136.0,0.0,0.14355453884606603
2024-04-01 04:05:00,0.0,134.0,0.0,0.22648058405220184
2024-04-01 04:10:00,0.0,132.0,0.0,0.39939067056186345
2024-04-01 04:15:00,0.0,130.0,1.0,0.5544461732910311
2024-04-01 04:20:00,0.0,134.66666666666666,1.0,0.6424449437173803
2024-04-01 04:25:00,0.0,139.33333333333334,1.0,0.8174981260419727
2024-04-01 04:30:00,0.0,142.0,0.0,0.06038071287221612
2024-04-01 04:35:00,0.0,140.0,0.0,0.12154947910421562
2024-04-01 04:40:00,0.0,138.0,0.0,0.2052726791013631
2024-04-01 04:45:00,0.0,136.0,0.0,0.2324848470941964
2024-04-01 04:50:00,0.0,134.0,0.0,0.23880894106082368
2024-04-01 04:55:00,0.0,132.0,0.0,0.3445094495113641
2024-04-01 05:00:00,0.0,130.0,1.0,0.554024229968203
2024-04-01 05:05:00,0.0,134.66666666666666,1.0,0.6018705195381779
2024-04-01 05:10:00,0.0,139.33333333333334,1.0,0.7949078625539467
2024-04-01 05:15:00,0.0,142.0,0.0,0.07999207208274951
2024-04-01 05:20:00,0.0,140.0,0.0,0.083328799089926
2024-04-01 05:25:00,0.0,138.0,0.0,0.10006425150170457
2024-04-01 05:30:00,0.0,136.0,0.0,0.14278563906403924
2024-04-01 05:35:00,0.0,134.0,0.0,0.21327102403464085
2024-04-01 05:40:00,0.0,132.0,0.0,0.3625729102357149
2024-04-01 05:45:00,0.0,130.0,1.0,0.5190313285844674
2024-04-01 05:50:00,0.0,134.66666666666666,1.0,0.579994993261234
2024-04-01 05:55:00,0.0,139.33333333333334,1.0,0.7697226198021131
2024-04-01 06:00:00,0.0,142.0,0.0,0.05617449067261002
2024-04-01 06:05:00,0.0,140.0,0.0,0.0822483640522642
2024-04-01 06:10:00,0.0,138.0,0.0,0.09735217935114036
2024-04-01 06:15:00,0.0,136.0,0.0,0.12779873150570822
2024-04-01 06:20:00,0.0,134.0,0.0,0.19881709760236768
2024-04-01 06:25:00,0.0,132.0,0.0,0.4271737263951536
2024-04-01 06:30:00,0.0,130.0,1.0,0.416960329729627
2024-04-01 06:35:00,0.0,134.66666666666666,1.0,0.43845698331345934
2024-04-01 06:40:00,0.0,139.33333333333334,1.0,0.6424823051716544
2024-04-01 06:45:00,0.0,142.0,0.0,0.0518975986724885
2024-04-01 06:50:00,0.0,140.0,0.0,0.037184013006260556
2024-04-01 06:55:00,0.0,138.0,0.0,0.04574807131122298
2024-04-01 07:00:00,0.0,136.0,0.0,0.061677103991930174
2024-04-01 07:05:00,0.0,134.0,0.0,0.08465133190536314
2024-04-01 07:10:00,0.0,132.0,0.0,0.19529481297306184
2024-04-01 07:15:00,0.0,130.0,1.0,0.5192390760043784
2024-04-01 07:20:00,0.0,134.66666666666666,1.0,0.5233494523207275
2024-04-01 07:25:00,0.0,139.33333333333334,1.0,0.6548339769916702
2024-04-01 07:30:00,0.0,142.0,0.0,0.0814908520053616
2024-04-01 07:35:00,0.0,140.0,0.0,0.08304994565443631
2024-04-01 07:40:00,0.0,138.0,0.0,0.09462060065176475
2024-04-01 07:45:00,0.0,136.0,0.0,0.1031890452427172
2024-04-01 07:50:00,0.0,134.0,0.0,0.102136831659554
2024-04-01 07:55:00,0.0,132.0,0.0,0.16666383351397004
2024-04-01 08:00:00,0.0,130.0,1.0,0.5857473939444297
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.5824652092161835
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.6891461089154689
2024-04-01 08:15:00,0.0,141.2,0.0,0.12967733776764936
2024-04-01 08:20:00,0.0,138.4,0.0,0.09093871510149841
2024-04-01 08:25:00,0.0,135.6,0.0,0.07670994618579037
2024-04-01 08:30:00,0.0,132.8,0.0,0.163528034297264
2024-04-01 08:35:00,0.0,130.0,1.0,0.6897398362808289
2024-04-01 08:40:00,0.0,134.66666666666666,1.0,0.6674855220001465
2024-04-01 08:45:00,0.0,139.33333333333334,1.0,0.7527008514197652
2024-04-01 08:50:00,0.0,140.5,0.0,0.12496963786110497
2024-04-01 08:55:00,0.0,137.0,0.0,0.17294086969677266
2024-04-01 09:00:00,0.0,133.5,0.0,0.3852453637255781
2024-04-01 09:05:00,0.0,130.0,1.0,0.6522351718072905
2024-04-01 09:10:00,0.0,134.66666666666666,1.0,0.6711864548062415
2024-04-01 09:15:00,0.0,139.33333333333334,1.0,0.7802643131220658
2024-04-01 09:20:00,0.0,139.33333333333334,0.0,0.1551320423551336
2024-04-01 09:25:00,0.0,134.66666666666666,0.0,0.21451446988344114
2024-04-01 09:30:00,0.0,130.0,1.0,0.6002813229505641
2024-04-01 09:35:00,0.0,134.66666666666666,1.0,0.6485156725824603
2024-04-01 09:40:00,0.0,139.33333333333334,1.0,0.7067453005969264
2024-04-01 09:45:00,0.0,137.0,0.0,0.2250649436045766
2024-04-01 09:50:00,0.0,130.0,1.0,0.7749270473046855
2024-04-01 09:55:00,0.0,134.66666666666666,1.0,0.8453119512313557
2024-04-01 10:00:00,0.0,139.33333333333334,1.0,0.9589058520908131
2024-04-01 10:05:00,0.0,130.0,1.0,0.964032940255164
2024-04-01 10:10:00,0.0,134.66666666666666,1.0,0.7542425455141868
2024-04-01 10:15:00,0.0,139.33333333333334,1.0,0.6356483919010966
2024-04-01 10:20:00,0.0,130.0,1.0,0.5252115742533502
2024-04-01 10:25:00,0.0,134.66666666666666,1.0,0.5414007873142731
2024-04-01 10:30:00,0.0,139.33333333333334,1.0,0.6971312422769232
2024-04-01 10:35:00,0.0,130.0,1.0,0.7383879667055957
2024-04-01 10:40:00,0.0,134.66666666666666,1.0,0.8266503456308655
2024-04-01 10:45:00,0.0,139.33333333333334,1.0,0.821625644791103
2024-04-01 10:50:00,0.0,142.0,0.0,0.05135907258996706
2024-04-01 10:55:00,0.0,140.0,0.0,0.06045827998685643
2024-04-01 11:00:00,0.0,138.0,0.0,0.0781362130006796
2024-04-01 11:05:00,0.0,136.0,0.0,0.10950507297719136
2024-04-01 11:10:00,0.0,134.0,0.0,0.20478914136050705
2024-04-01 11:15:00,0.0,132.0,0.0,0.35345549263961296
2024-04-01 11:20:00,0.0,130.0,1.0,0.5157156642712487
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.5990661870300263
2024-04-01 11:30:00,0.0,139.33333333333334,1.0,0.7705468512933373
2024-04-01 11:35:00,0.0,142.0,0.0,0.04313548405218814
2024-04-01 11:40:00,0.0,140.0,0.0,0.049417108237978444
2024-04-01 11:45:00,0.0,138.0,0.0,0.07004266875720616
2024-04-01 11:50:00,0.0,136.0,0.0,0.1117962493692921
2024-04-01 11:55:00,0.0,134.0,0.0,0.24752537183054266
2024-04-01 12:00:00,0.0,132.0,0.0,0.46021768349642045
2024-04-01 12:05:00,0.0,130.0,1.0,0.3630597736583553
2024-04-01 12:10:00,0.0,134.66666666666666,1.0,0.4950031696908715
2024-04-01 12:15:00,0.0,139.33333333333334,1.0,0.7661510038554288
2024-04-01 12:20:00,0.0,142.0,0.0,0.02893200747347909
2024-04-01 12:25:00,0.0,140.0,0.0,0.033238896405167716
2024-04-01 12:30:00,0.0,138.0,0.0,0.04008112860721968
2024-04-01 12:35:00,0.0,136.0,0.0,0.06014174918917607
2024-04-01 12:40:00,0.0,134.0,0.0,0.16740793944457383
2024-04-01 12:45:00,0.0,132.0,0.0,0.470584967342163
2024-04-01 12:50:00,0.0,130.0,1.0,0.35512675838515734
2024-04-01 12:55:00,0.0,134.66666666666666,1.0,0.41476773904558445
2024-04-01 13:00:00,0.0,139.33333333333334,1.0,0.6977056134039541
2024-04-01 13:05:00,0.0,142.0,0.0,0.04081336457014074
2024-04-01 13:10:00,0.0,140.0,0.0,0.04346667752444581
2024-04-01 13:15:00,0.0,138.0,0.0,0.04970426101552918
2024-04-01 13:20:00,0.0,136.0,0.0,0.08392742418404424
2024-04-01 13:25:00,0.0,134.0,0.0,0.10017087021986526
2024-04-01 13:30:00,0.0,132.0,0.0,0.1378169244807371
2024-04-01 13:35:00,0.0,130.0,1.0,0.6234792475545613
2024-04-01 13:40:00,0.0,134.66666666666666,1.0,0.6352352150814161
2024-04-01 13:45:00,0.0,139.33333333333334,1.0,0.6902522345038351
2024-04-01 13:50:00,0.0,142.0,0.0,0.06516187338245372
2024-04-01 13:55:00,0.0,140.0,0.0,0.06447695790436292
2024-04-01 14:00:00,0.0,138.0,0.0,0.06939637366766804
2024-04-01 14:05:00,0.0,136.0,0.0,0.11661618677416674
2024-04-01 14:10:00,0.0,134.0,0.0,0.15382297348455312
2024-04-01 14:15:00,0.0,132.0,0.0,0.19088019685186552
2024-04-01 14:20:00,0.0,130.0,1.0,0.5515614665401766
2024-04-01 14:25:00,0.0,134.66666666666666,1.0,0.6242014532997514
