timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,5.7742415912735354e-05
2024-04-01 00:05:00,0.0,140.0,0.0,0.00011687244140955926
2024-04-01 00:10:00,0.0,138.0,0.0,0.00013834626000449178
2024-04-01 00:15:00,0.0,136.0,0.0,0.00015308027125180164
2024-04-01 00:20:00,0.0,134.0,0.0,0.00028455254449753125
2024-04-01 00:25:00,0.0,132.0,0.0,0.0004767045975127013
2024-04-01 00:30:00,0.0,130.0,1.0,0.12226081389249752
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.0027802607000509487
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.0013940663704469342
2024-04-01 00:45:00,0.0,144.0,1.0,0.12384971140035429
2024-04-01 00:50:00,0.0,142.0,0.0,8.281483070855762e-06
2024-04-01 00:55:00,0.0,140.0,0.0,0.0001452645356503335
2024-04-01 01:00:00,0.0,138.0,0.0,0.0001815602567415856
2024-04-01 01:05:00,0.0,136.0,0.0,0.0001283935590649962
2024-04-01 01:10:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 01:15:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 01:20:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 01:25:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 01:30:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 01:35:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 01:40:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 01:45:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 01:50:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 01:55:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 02:00:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 02:05:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 02:10:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 02:15:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 02:20:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 02:25:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 02:30:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 02:35:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 02:40:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 02:45:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 02:50:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 02:55:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 03:00:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 03:05:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 03:10:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 03:15:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 03:20:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 03:25:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 03:30:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 03:35:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 03:40:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 03:45:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 03:50:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 03:55:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 04:00:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 04:05:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 04:10:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 04:15:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 04:20:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 04:25:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 04:30:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 04:35:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 04:40:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 04:45:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 04:50:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 04:55:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 05:00:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 05:05:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 05:10:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 05:15:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 05:20:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 05:25:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 05:30:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 05:35:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 05:40:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 05:45:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 05:50:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 05:55:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 06:00:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 06:05:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 06:10:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 06:15:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 06:20:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 06:25:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 06:30:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 06:35:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 06:40:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 06:45:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 06:50:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 06:55:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-01 07:00:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-01 07:05:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-01 07:10:00,0.0,130.0,1.0,0.09787424489269066
2024-04-01 07:15:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-01 07:20:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-01 07:25:00,0.0,144.0,1.0,0.12213350154733012
2024-04-01 07:30:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-01 07:35:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-01 07:40:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-01 07:45:00,0.0,136.0,0.0,0.00012931673602115985
2024-04-01 07:50:00,0.0,134.0,0.0,0.0001447457456872508
2024-04-01 07:55:00,0.0,132.0,0.0,0.0018944297074048307
2024-04-01 08:00:00,0.0,130.0,1.0,0.10382407179285774
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.002416262630476783
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.0006865394692820142
2024-04-01 08:15:00,0.0,144.0,1.0,0.10741350984536595
2024-04-01 08:20:00,0.0,142.0,0.0,1.2904026342516222e-05
2024-04-01 08:25:00,0.0,140.0,0.0,0.0001435018541282335
2024-04-01 08:30:00,0.0,138.0,0.0,0.00012134711840577419
2024-04-01 08:35:00,0.0,136.0,0.0,3.731726315058453e-05
2024-04-01 08:40:00,0.0,134.0,0.0,0.0
2024-04-01 08:45:00,0.0,132.0,0.0,0.0016438692557412705
2024-04-01 08:50:00,0.0,130.0,1.0,0.6937967494131564
2024-04-01 08:55:00,0.0,132.8,1.0,0.1797867998846755
2024-04-01 09:00:00,0.0,135.6,1.0,0.021905909056224093
2024-04-01 09:05:00,0.0,138.4,1.0,0.010465774805934601
2024-04-01 09:10:00,0.0,141.2,1.0,0.3419047521680493
2024-04-01 09:15:00,0.0,144.0,1.0,0.7211447219828852
2024-04-01 09:20:00,0.0,142.0,0.0,0.000759809828203511
2024-04-01 09:25:00,0.0,140.0,0.0,0.000729774092827519
2024-04-01 09:30:00,0.0,138.0,0.0,0.0006241236652445503
2024-04-01 09:35:00,0.0,136.0,0.0,0.0005025801266993888
2024-04-01 09:40:00,0.0,134.0,0.0,0.033515992406683646
2024-04-01 09:45:00,0.0,132.0,0.0,0.19178935359973104
2024-04-01 09:50:00,0.0,130.0,1.0,0.7396326428380514
2024-04-01 09:55:00,0.0,131.75,1.0,0.4389209982144009
2024-04-01 10:00:00,0.0,133.5,1.0,0.27152169129989373
2024-04-01 10:05:00,0.0,135.25,1.0,0.2217636086875306
2024-04-01 10:10:00,0.0,137.0,1.0,0.38282430965956377
2024-04-01 10:15:00,0.0,138.75,1.0,0.48077364603976763
2024-04-01 10:20:00,0.0,140.5,1.0,0.5493454660083031
2024-04-01 10:25:00,0.0,142.25,1.0,0.6168345315201316
2024-04-01 10:30:00,0.0,144.0,1.0,0.741939114123936
2024-04-01 10:35:00,0.0,142.0,0.0,0.0019617816698556836
2024-04-01 10:40:00,0.0,140.0,0.0,0.03659918215210145
2024-04-01 10:45:00,0.0,138.0,0.0,0.15405584355914043
2024-04-01 10:50:00,0.0,136.0,0.0,0.18170173930925385
2024-04-01 10:55:00,0.0,134.0,0.0,0.20623560630865137
2024-04-01 11:00:00,0.0,132.0,0.0,0.2009222719522295
2024-04-01 11:05:00,0.0,130.0,1.0,0.764767423480602
2024-04-01 11:10:00,0.0,131.16666666666666,1.0,0.4640310745465245
2024-04-01 11:15:00,0.0,132.33333333333334,1.0,0.33025664906999486
2024-04-01 11:20:00,0.0,133.5,1.0,0.33183420762800786
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.6055605367431652
2024-04-01 11:30:00,0.0,135.83333333333334,1.0,0.8980593289102563
2024-04-01 11:35:00,0.0,137.0,1.0,0.8443498105258019
2024-04-01 11:40:00,0.0,138.16666666666666,1.0,0.7691391561016006
2024-04-01 11:45:00,0.0,139.33333333333334,1.0,0.6888590016548708
2024-04-01 11:50:00,0.0,140.5,1.0,0.5781279349178244
2024-04-01 11:55:00,0.0,141.66666666666666,1.0,0.5210146146388229
2024-04-01 12:00:00,0.0,142.83333333333334,1.0,0.4189011818240829
2024-04-01 12:05:00,0.0,144.0,1.0,0.5275925175412525
2024-04-01 12:10:00,0.0,142.0,0.0,0.21084591527502025
2024-04-01 12:15:00,0.0,140.0,0.0,0.20464886513796768
2024-04-01 12:20:00,0.0,138.0,0.0,0.20115411915998674
2024-04-01 12:25:00,0.0,136.0,0.0,0.17187690346933604
2024-04-01 12:30:00,0.0,134.0,0.0,0.2042379291927714
2024-04-01 12:35:00,0.0,132.0,0.0,0.20020361790070904
2024-04-01 12:40:00,0.0,130.0,1.0,0.768499276571466
2024-04-01 12:45:00,0.0,130.73684210526315,1.0,0.4677447568915221
2024-04-01 12:50:00,0.0,131.47368421052633,1.0,0.3249241093538758
2024-04-01 12:55:00,0.0,132.21052631578948,1.0,0.31457950378302985
2024-04-01 13:00:00,0.0,132.94736842105263,1.0,0.5985282382799609
2024-04-01 13:05:00,0.0,133.68421052631578,1.0,0.9377825726290407
2024-04-01 13:10:00,0.0,134.42105263157896,1.0,0.9749404257504657
2024-04-01 13:15:00,0.0,135.1578947368421,1.0,0.9833333807212082
2024-04-01 13:20:00,0.0,135.89473684210526,1.0,0.9877171721548931
2024-04-01 13:25:00,0.0,136.6315789473684,1.0,0.9999968752563378
2024-04-01 13:30:00,0.0,137.3684210526316,1.0,0.9642759721447202
