timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 00:00:00,0.0,142.0,0.0,0.0006141367586988727
2024-04-01 00:05:00,0.0,140.0,0.0,0.0006234837180895957
2024-04-01 00:10:00,0.0,138.0,0.0,0.0006128376994688212
2024-04-01 00:15:00,0.0,136.0,0.0,0.0005424723870388134
2024-04-01 00:20:00,0.0,134.0,0.0,0.00042169895813734624
2024-04-01 00:25:00,0.0,132.0,0.0,0.023434820742631843
2024-04-01 00:30:00,0.0,130.0,1.0,0.004962904325328337
2024-04-01 00:35:00,0.0,134.66666666666666,1.0,0.004872566688493445
2024-04-01 00:40:00,0.0,139.33333333333334,1.0,0.1094809670909255
2024-04-01 00:45:00,0.0,142.0,0.0,0.0004421818330991365
2024-04-01 00:50:00,0.0,140.0,0.0,0.0003466255731733798
2024-04-01 00:55:00,0.0,138.0,0.0,0.00038112900278121256
2024-04-01 01:00:00,0.0,136.0,0.0,0.0003281258726786883
2024-04-01 01:05:00,0.0,134.0,0.0,0.00025120522440687595
2024-04-01 01:10:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 01:15:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 01:20:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 01:25:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 01:30:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 01:35:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 01:40:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 01:45:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 01:50:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 01:55:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 02:00:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 02:05:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 02:10:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 02:15:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 02:20:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 02:25:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 02:30:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 02:35:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 02:40:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 02:45:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 02:50:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 02:55:00,0.0,139.33333333333334,1.0,0.06601929391296178
