timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.003298666227682863
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.0005967294175938746
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.0001931460818266226
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.00035539440317762223
2023-06-30 00:04:00,0.0,135.4,0.0,0.0007633337238123721
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.0018722419455444047
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.002094335526555201
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.004365804422923296
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.006446616115206427
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.0023395079581040364
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.001635493704363405
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.003711229084156644
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.0005093110589652217
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.00015650569423210969
2023-06-30 00:14:00,0.0,136.149999625,0.0,4.615757360192286e-05
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,0.00012139018704082379
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.00033510497603734233
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.0004949369744663783
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.0005144023656776298
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.001533472735891281
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.00108163842818915
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.0005923207505996592
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.0004077789665061195
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.00017947970034750495
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.0002643785181149403
2023-06-30 00:25:00,0.0,135.3,0.0,0.00037179554455201997
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.0008229613205194948
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.001238026575480005
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.002641980351214533
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.00507163872142508
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.00398161767169865
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.0021737176548789648
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.003804070885155242
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.00048643082067837675
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.0001575984577224486
2023-06-30 00:35:00,0.0,136.1,0.0,4.3779919461546806e-05
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,9.990823995725912e-05
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.000142039591831267
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.00020400250525356845
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.000871745894335497
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.0020574643229476263
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.0007471609619520702
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.0021017247259908734
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.0006391591531919349
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.00012987832989661533
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,0.00011382317299380485
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,0.00010503381656795035
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.00032246565763287787
2023-06-30 00:48:00,0.0,132.2,0.0,0.0005182767722056798
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.0016105809862557113
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.005952357543045149
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.0011891612954035484
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.000511670645748065
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.004139785414254361
2023-06-30 00:54:00,0.0,139.9,0.0,0.00044591024366700226
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.00017918810890898268
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,6.191972811102829e-05
2023-06-30 00:57:00,0.0,134.2,0.0,0.00011434541268385918
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,0.0002337092072538913
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.0003499478323133734
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.0019582074658139196
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.0028214229808401015
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.0011261293463784967
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.0033146197222189582
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.0007840570653328428
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.00015353988279582134
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,0.00010719746191424619
2023-06-30 01:07:00,0.0,135.09000015,0.0,0.0001077536008506795
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.00033847199992320995
2023-06-30 01:09:00,0.0,132.1875,0.0,0.0005155087075746213
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.001653475742904474
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.005789494045985525
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.0012013798073758494
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.000514887045270712
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.004028548259353299
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.00042301176811822765
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.00018436093524091306
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,6.591634324852604e-05
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,0.00013858462541187797
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.00026601505256356427
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.000397466644006514
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.002029532430733464
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.0031250137997862457
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.0013042591178704184
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.003421404147868023
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.0009119089354163417
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.0002006569230736282
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,0.00011525771641446796
2023-06-30 01:28:00,0.0,134.866667,0.0,8.770269320607273e-05
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.00030792636702021986
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,0.00047203838342796086
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.0006426691383281627
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.0014499534947162286
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.0007856357041824706
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.0005737272972798523
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.0005798608673796392
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.00016443183192620375
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.0002079899983825072
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,0.00033919578063958285
2023-06-30 01:39:00,0.0,134.0,0.0,0.0008136001078120778
2023-06-30 01:40:00,0.0,132.3,0.0,0.0012381165974663026
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.0025949892966948196
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.004964987531456122
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.003885018594351662
