timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:00:00,0.2000000053333333,143.54705900000002,0.0,0.12234683201225433
2023-08-14 08:01:00,0.2000000053333333,142.42000020000003,0.0,0.0688592038735817
2023-08-14 08:02:00,0.2000000053333333,141.5999985,0.0,0.031999259158346643
2023-08-14 08:03:00,0.2000000053333333,141.15,0.0,0.01149800023700964
2023-08-14 08:04:00,0.2000000053333333,140.625,0.0,0.0024685804188847435
2023-08-14 08:05:00,0.2000000053333333,140.05714414285714,0.0,0.0
2023-08-14 08:06:00,0.2000000053333333,139.66250037499998,0.0,0.0009422591005943209
2023-08-14 08:07:00,0.2000000053333333,139.25,0.0,0.0032941989819799565
2023-08-14 08:08:00,0.2000000053333333,138.84666646666668,0.0,0.006169396697434538
2023-08-14 08:09:00,0.2000000053333333,138.43333266666664,0.0,0.009146738206248794
2023-08-14 08:10:00,0.2000000053333333,138.04999924999998,0.0,0.012095111932473238
2023-08-14 08:11:00,0.2000000053333333,137.7363641818182,0.0,0.015018145822275848
2023-08-14 08:12:00,0.2000000053333333,137.45454545454547,0.0,0.01791000232505099
2023-08-14 08:13:00,0.2000000053333333,137.0823525882353,0.0,0.020618963749649496
2023-08-14 08:14:00,0.2000000053333333,136.70000075000002,0.0,0.023018257517863724
2023-08-14 08:15:00,0.2000000053333333,136.40000000000003,0.0,0.02294968604025548
2023-08-14 08:16:00,0.2000000053333333,135.80799987999998,0.0,0.022911043511729453
2023-08-14 08:17:00,0.2000000053333333,135.53333533333333,0.0,0.022902663555422132
2023-08-14 08:18:00,0.2000000053333333,135.17368436842102,0.0,0.02292929736795546
2023-08-14 08:19:00,0.2000000053333333,134.89999775,0.0,0.02296111418267796
2023-08-14 08:20:00,0.2000000053333333,134.6538473076923,0.0,0.02300005650464284
2023-08-14 08:21:00,0.2000000053333333,134.15454654545456,0.0,0.022174225702511333
2023-08-14 08:22:00,0.2000000053333333,133.874998125,0.0,0.019441164349485774
2023-08-14 08:23:00,0.2000000053333333,133.61666616666665,0.0,0.015083638545503633
2023-08-14 08:24:00,0.2000000053333333,133.25,0.0,0.011603020465285706
2023-08-14 08:25:00,0.2000000053333333,133.01249981249998,0.0,0.011885868079214972
2023-08-14 08:26:00,0.2000000053333333,132.69999950000002,0.0,0.01593752974643545
2023-08-14 08:27:00,0.2000000053333333,132.29999924999998,0.0,0.021181546783982208
2023-08-14 08:28:00,0.2000000053333333,132.05454599999996,0.0,0.02519409634485307
2023-08-14 08:29:00,0.2000000053333333,131.69000090000003,0.0,0.027943438064990944
2023-08-14 08:30:00,0.2000000053333333,131.43332933333332,0.0,0.029837572055729223
2023-08-14 08:31:00,0.2000000053333333,131.21818263636365,0.0,0.031614879128265085
2023-08-14 08:32:00,0.2000000053333333,130.88666586666665,0.0,0.03241926056671712
2023-08-14 08:33:00,0.2000000053333333,130.51428657142858,0.0,0.031749350968136185
2023-08-14 08:34:00,0.2000000053333333,130.26470588235293,0.0,0.06662468976712685
2023-08-14 08:35:00,0.2000000053333333,135.13207575471696,1.0,0.9982145916033904
2023-08-14 08:36:00,0.2000000053333333,142.53409056818185,0.0,0.1343149717930729
2023-08-14 08:37:00,0.2000000053333333,144.30000014285716,0.0,0.03306626027437208
2023-08-14 08:38:00,0.2000000053333333,142.7181812727273,0.0,0.032729539558506424
2023-08-14 08:39:00,0.2000000053333333,141.90000042857145,0.0,0.032148567917043375
2023-08-14 08:40:00,0.2000000053333333,141.22500037499998,0.0,0.031121885589839374
2023-08-14 08:41:00,0.2000000053333333,140.67499924999998,0.0,0.030605060555585935
2023-08-14 08:42:00,0.2000000053333333,140.225000375,0.0,0.030892721215027508
2023-08-14 08:43:00,0.2000000053333333,139.72727272727272,0.0,0.03044274191457305
2023-08-14 08:44:00,0.2000000053333333,139.42499924999998,0.0,0.02846939864375594
2023-08-14 08:45:00,0.2000000053333333,139.024999625,0.0,0.05518448146155161
2023-08-14 08:46:00,0.2000000053333333,138.44999950000002,0.0,0.02662512819655528
2023-08-14 08:47:00,0.2000000053333333,138.100001,0.0,0.021847590862686617
2023-08-14 08:48:00,0.2000000053333333,137.84000015,0.0,0.0220256687694685
2023-08-14 08:49:00,0.2000000053333333,137.41110911111113,0.0,0.022575418556939193
2023-08-14 08:50:00,0.2000000053333333,137.11666616666665,0.0,0.023148256397657923
2023-08-14 08:51:00,0.2000000053333333,136.77272727272728,0.0,0.023046116766680908
2023-08-14 08:52:00,0.2000000053333333,136.42499924999998,0.0,0.02297018946009191
2023-08-14 08:53:00,0.2000000053333333,135.96666716666664,0.0,0.02292295517400785
2023-08-14 08:54:00,0.2000000053333333,135.6500015,0.0,0.022907662815296822
2023-08-14 08:55:00,0.2000000053333333,135.37391265217394,0.0,0.02290856071715386
2023-08-14 08:56:00,0.2000000053333333,134.96999820000002,0.0,0.022957292778126123
2023-08-14 08:57:00,0.2000000053333333,134.7200012,0.0,0.022992280968027183
2023-08-14 08:58:00,0.2000000053333333,134.34999957142858,0.0,0.023092555085128422
2023-08-14 08:59:00,0.2000000053333333,134.02307715384617,0.0,0.022228646033191437
2023-08-14 09:00:00,0.2000000053333333,133.70000075000002,0.0,0.01859364492758957
2023-08-14 09:01:00,0.2000000053333333,133.37272509090906,0.0,0.012700595205149861
2023-08-14 09:02:00,0.2000000053333333,133.11666866666664,0.0,0.010066408106512012
2023-08-14 09:03:00,0.2000000053333333,132.79411764705884,0.0,0.01624095332805131
2023-08-14 09:04:00,0.2000000053333333,132.35294029411764,0.0,0.026168102081059217
2023-08-14 09:05:00,0.2000000053333333,132.13333633333335,0.0,0.03347364665012905
2023-08-14 09:06:00,0.2000000053333333,131.86666616666665,0.0,0.0378134955150501
2023-08-14 09:07:00,0.2000000053333333,131.61666866666664,0.0,0.03991508484855559
2023-08-14 09:08:00,0.2000000053333333,131.278571,0.0,0.04086549726399504
2023-08-14 09:09:00,0.2000000053333333,130.93333266666664,0.0,0.04078122071490314
