timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:00:00,0.0,144.20540556756757,1.0,0.02198105560492104
2023-06-30 00:01:00,0.0,141.6346153846154,0.0,0.0004333795384313517
2023-06-30 00:02:00,0.0,139.19073974074072,0.0,0.0006495400193695097
2023-06-30 00:03:00,0.0,137.2136362272727,0.0,0.0003522488527371563
2023-06-30 00:04:00,0.0,135.4,0.0,7.514183598187249e-05
2023-06-30 00:05:00,0.0,134.02631578947367,0.0,0.00038540319613253424
2023-06-30 00:06:00,0.0,132.33888922222224,0.0,0.0011174749032844987
2023-06-30 00:07:00,0.0,130.943750375,0.0,0.0017387116537225138
2023-06-30 00:08:00,0.0,132.47777877777773,0.0,0.004523882296788777
2023-06-30 00:09:00,0.0,137.94999962499998,1.0,0.002061030919974047
2023-06-30 00:10:00,0.0,143.11621629729729,1.0,0.0008809586631277924
2023-06-30 00:11:00,0.0,143.18064535483873,0.0,0.0029965803642777638
2023-06-30 00:12:00,0.0,140.34999975,0.0,0.00016352482400128597
2023-06-30 00:13:00,0.0,138.0500002727273,0.0,0.0001460084874430176
2023-06-30 00:14:00,0.0,136.149999625,0.0,5.163418625352726e-05
2023-06-30 00:15:00,0.0,134.68823511764705,0.0,4.318420365795013e-05
2023-06-30 00:16:00,0.0,132.9947365263158,0.0,0.00017981406355154907
2023-06-30 00:17:00,0.0,131.53333283333336,0.0,0.00042776380777368274
2023-06-30 00:18:00,0.0,131.17200072,0.0,0.0008508266460400367
2023-06-30 00:19:00,0.0,135.72115384615384,1.0,0.007347376865345055
2023-06-30 00:20:00,0.0,141.1119046904762,1.0,0.0011685514363482352
2023-06-30 00:21:00,0.0,144.2828574,1.0,0.002227230983138162
2023-06-30 00:22:00,0.0,141.55599976000002,0.0,0.0019534523474262076
2023-06-30 00:23:00,0.0,139.2416667916667,0.0,0.00020964824851923397
2023-06-30 00:24:00,0.0,137.0500002727273,0.0,0.00014349498244040082
2023-06-30 00:25:00,0.0,135.3,0.0,4.952552712747303e-05
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.0002131114207713718
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.0006133287037303709
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.0010821218484555045
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.005278087700265162
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.002254360690169138
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.0009296480185557965
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.004915556521300283
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.00015558978898334768
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.0001401664558374845
2023-06-30 00:35:00,0.0,136.1,0.0,5.292598924327345e-05
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,4.709885213685918e-05
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.00015827520842184232
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.0003103969127710195
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.0025783712733446883
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.002097068919374192
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.0007421815009799939
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.0046617003443752865
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.0009555453085287084
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.0001602088705866983
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,0.00010001201824378581
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,6.955260893503286e-05
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.00011928287835415859
2023-06-30 00:48:00,0.0,132.2,0.0,0.0004668130086058589
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.0007859710277095291
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.007159026617470594
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.0004031841200854483
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.0009930998365617661
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.004388442304677463
2023-06-30 00:54:00,0.0,139.9,0.0,0.00013428849458922847
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.00014993078529891153
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,7.174928067108217e-05
2023-06-30 00:57:00,0.0,134.2,0.0,7.499883730251223e-05
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,0.00010368131014085833
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.0003728714165914882
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.003138051317878175
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.0028324291696226883
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.0007381099071118486
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.0057410132968265
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.0010231104112607286
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.00017732884324566698
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,0.00010791331213040561
2023-06-30 01:07:00,0.0,135.09000015,0.0,6.929423961111006e-05
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.00011740381362685564
2023-06-30 01:09:00,0.0,132.1875,0.0,0.00046664845832697794
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.0007885991005642682
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.007084227488547029
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.0004067441406390141
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.00098996055286696
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.004352397444682497
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.00014213202896272908
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.00015509458548084235
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,7.527989871366434e-05
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,8.56637756932651e-05
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.00012542397328289424
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.00039306746387941105
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.003178698015923608
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.0028223335998282645
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.000748942371867317
